FLAG,CATEGORY
CC_PAY,CC_PAY
T,TRAVEL
E,ENTERTAINMENT
FIT,FITNESS
G,GAS
GR,GROCERY
HS,HOME SHOPPING
INT,INTEREST
L,LAUNDRY
MISC,MISCELLANEOUS
MD,MEDICAL
MN,MAINTENANCE
OPS,ONLINE PAYMENT FROM SAVINGS
P,PARKING
ATT,ATT
PS,PERSONAL SHOPPING
WF,INTERNET
FIN,FINE
H,HALAL
SAV TRANS,TRANSAFERRED TO SAVINGS
PAY,PAY
FRND,TRANSFERRED TO/FROM FRND
FD,FOOD
LIQ,LIQUOR
POW,POWER
IND,INDIA
RI,RENTERS INSURANCE
PAYMENT,PAYMENT
CAR,CAR
FTB,FROM_TO_BRAHMA
REF,REFUND
DEP,DEPOSIT
RENT,RENT
WD,WASHER DRIER
MY_AC,MY_ACCOUNT
BON,BONUS
SEW,SEWAGE
EMP,EMPLOYER
