,Description
0,ALLPRO PARKING LOT 770 3RCINCINNATIOH
1,BUFFALO WILD WINGS 0010  CINCINNATIOH
2,ST E MC ONLINE PAYMENT859-292-4000 KY
3,APNA BAZAARCOLUMBUSOH
4,TOP QUALITY CLEANERS INC FORT MITCHELLKY
5,APL* ITUNES.COM/BILL866-712-7753 CA
6,EXPEDIA 7348886502694EXPEDIA.COM  WA
7,COSTCO WHSE #1197FLORENCEKY
8,HALAL MARKETWEST CHESTER OH
9,KROGER #466FLORENCEKY
10,INTEREST CHARGED ON BALANCE TRANSFERS
11,2231 GREAT CLIPS AT MOUNTFLORENCEKY
12,Strong's Brick Oven PizzeNewportKY
13,SPEEDWAY 07403  40FLORENCEKY
14,POTBELLY #201FLORENCEKY
15,PATEL BROTHERS OFSHARONVILLE  OH
16,ALG*AIR7JJ7ZL702-505-8888 NV
17,DICK'S SPORTING GOODSFLORENCEKY
18,KROGER FUEL #4364FLORENCEKY
19,COSTCO GAS #1197FLORENCEKY
20,AIRFARE SVC FEE-EDREAMTALLAHASSEE  FL
21,UNITED DAIRY FARMERS 159 MILFORDOH
22,GRAETERS51LAKESIDE PARKKY
23,Online payment from CHK 1
24,INTEREST CHARGED ON DIR DEP&CHK CASHADV
25,INTEREST CHARGED ON PURCHASES
26,INTEREST CHARGED ON BANK CASH ADVANCES
27,SUNOCO 0865510200BRUNSWICKOH
28,KROGER #364FLORENCEKY
29,CURRITO BURRITOS WITHOUT CINCINNATIOH
