24-Jan,24-Jan,Online payment from CHK 1,-750
12-Feb,12-Feb,PAY BY PHONE PAYMENT,-100
16-Jan,17-Jan,"MOVIEPASS, INC877-646-2892 NY",9.95
18-Jan,19-Jan,BP#9533597BURLINGTON PIK FLORENCE,28.76
19-Jan,20-Jan,SPEEDWAY 01220 BRLFLORENCEKY,18.08
19-Jan,22-Jan,SHELL OIL 12396533007LOUDONTN,18.06
19-Jan,22-Jan,ABM PARKING BENGALS LOT  CINCINNATI,4
20-Jan,22-Jan,SPICES HUT INDIAN GROCERIALPHARETTA,69.72
21-Jan,22-Jan,"MOVIEPASS, INC877-646-2892 NY",9.95
22-Jan,23-Jan,APL* ITUNES.COM/BILL866-712-7753 CA,0.99
1-Feb,2-Feb,LA FITNESS949-255-7200 CA,53.19
3-Feb,5-Feb,TWC*TIMEWARNERCABLE513-469-1112 OH,49.99
3-Feb,5-Feb,SHELL OIL 12374897002VERONAKY,12.5
3-Feb,5-Feb,SHELL OIL 12374897002VERONAKY,31.43
3-Feb,5-Feb,MAPCO-EXPRESS #3327BELLEVUE,5.91
3-Feb,5-Feb,MAPCO-EXPRESS #3327BELLEVUE,26.76
5-Feb,6-Feb,GOOGLE *Walmartg.co/helppay#CA,12.78
6-Feb,7-Feb,KROGER #364FLORENCEKY,34.45
9-Feb,10-Feb,COSTCO WHSE #1197FLORENCEKY,49.81
10-Feb,12-Feb,PATEL BROTHERS OFSHARONVILLE  OH,83.86
10-Feb,12-Feb,HALAL MARKETWEST CHESTER OH,5.33
10-Feb,12-Feb,HALAL MARKETWEST CHESTER OH,21.09
10-Feb,12-Feb,CHIPOTLE 0811WEST CHESTER OH,11.1
12-Feb,13-Feb,KROGER FUEL #4364FLORENCEKY,34.1
12-Feb,13-Feb,KROGER #364FLORENCEKY,14.89
12-Feb,13-Feb,2231 GREAT CLIPS AT MOUNTFLORENCE,16
13-Feb,14-Feb,KROGER #364FLORENCEKY,4.59
13-Feb,15-Feb,ABM PARKING BENGALS LOT  CINCINNATI,4
31-Jan,31-Jan,ANNUAL FEE,39
15-Feb,15-Feb,INTEREST CHARGED ON PURCHASES,79.34
15-Feb,15-Feb,INTEREST CHARGED ON BALANCE TRANSFERS,0
15-Feb,15-Feb,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0
15-Feb,15-Feb,INTEREST CHARGED ON BANK CASH ADVANCES,0
