23-May,23-May,Online payment from CHK 1,-400
24-May,25-May,Online payment from CHK 1,-600
1-Jun,1-Jun,Online payment from CHK 1,-400
1-Jun,1-Jun,Online payment from CHK 1,-300
14-May,16-May,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
14-May,16-May,KROGER #364FLORENCEKY,4.76
15-May,16-May,KROGER #364FLORENCEKY,3.99
15-May,16-May,WALGREENS #5763FLORENCEKY,1.99
15-May,16-May,WALGREENS #5763FLORENCEKY,17.18
16-May,18-May,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
17-May,18-May,APL* ITUNES.COM/BILL866-712-7753 CA,10.59
17-May,19-May,KROGER #364FLORENCEKY,23.94
18-May,19-May,PATEL BROTHERS OFSHARONVILLE  OH,50.93
18-May,19-May,KROGER #364FLORENCEKY,5.58
18-May,19-May,COSTCO WHSE #1197FLORENCEKY,31.74
18-May,19-May,HALAL MARKETWEST CHESTER OH,1.99
18-May,19-May,HALAL MARKETWEST CHESTER OH,52.51
18-May,21-May,EXXONMOBIL97659676CINCINNATIOH,10.15
18-May,21-May,HOLLYWOOD TOBACCOFLORENCEKY,58.29
19-May,21-May,COCA COLA COLUMBUS OHCOLUMBUSOH,1.75
20-May,21-May,KROGER FUEL #4364FLORENCEKY,15.39
20-May,21-May,WALGREENS #5763FLORENCEKY,7.2
22-May,23-May,APL* ITUNES.COM/BILL866-712-7753 CA,0.99
22-May,23-May,LINDEN BISTROCOVINGTONKY,2.12
22-May,24-May,WHICH WICH #440CINCINNATIOH,21.5
23-May,24-May,WALGREENS #7053CINCINNATIOH,2.66
24-May,25-May,CVS/PHARMACY #02316CINCINNATIOH,9.7
24-May,26-May,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
25-May,26-May,AVI DUNNHUMBYCINCINNATIOH,3.48
25-May,26-May,HALAL MARKETWEST CHESTER OH,47.23
25-May,28-May,SHELL OIL 57443020508CINCINNATIOH,19.72
26-May,28-May,KROGER #364FLORENCEKY,28.55
26-May,28-May,COSTCO WHSE #1197FLORENCEKY,155.1
26-May,28-May,BAETENS NURSERY & GREENHOUNIONKY,48.31
27-May,28-May,AUTOZONE #4541FLORENCEKY,141.49
27-May,29-May,DAVE & BUSTERS #96 PWCFLORENCEKY,27
27-May,29-May,DAVE & BUSTERS #96 PWCFLORENCEKY,20
30-May,1-Jun,MAPLEWOOD KITCHEN & BAR  CINCINNATIOH,14.98
30-May,1-Jun,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
31-May,1-Jun,COSTCO GAS #1197FLORENCEKY,40.76
31-May,2-Jun,TG WEST CHESTER 031-2WEST CHESTER OH,170.06
31-May,2-Jun,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
1-Jun,2-Jun,61995 - RIVERFRONT GARAGECINCINNATIOH,3
1-Jun,4-Jun,SHELL OIL 57444086805CHICAGOIL,60.58
1-Jun,4-Jun,SHELL OIL 57446338600CINCINNATIOH,7.37
1-Jun,4-Jun,SKYDECK CHICAGOCHICAGOIL,144
1-Jun,4-Jun,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
2-Jun,4-Jun,HYDERABAD HOUSE FACHICAGOIL,112.55
2-Jun,4-Jun,FREEZE FRAME 3CHICAGOIL,44.09
2-Jun,4-Jun,JOHN HANCOCK GARAGE312-944-5994 IL,35
3-Jun,4-Jun,OBERWEIS NORTH AURORANORTH AURORA IL,10.08
3-Jun,4-Jun,SUNOCO 0730358903PITTSBURGHPA,54.94
4-Jun,5-Jun,PATEL BROTHERS OFSHARONVILLE  OH,84.71
4-Jun,5-Jun,KROGER #364FLORENCEKY,6.57
4-Jun,5-Jun,SPEEDWAY 07403  40FLORENCEKY,8.17
4-Jun,5-Jun,SPEEDWAY 07403  40FLORENCEKY,9
4-Jun,5-Jun,HALAL MARKETWEST CHESTER OH,93.28
4-Jun,6-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4
4-Jun,6-Jun,CURRITO BURRITOS WITHOUT CINCINNATIOH,8.99
5-Jun,6-Jun,ENTERPRISE RENT-A-CARHEBRONWV,247.48
5-Jun,7-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4
7-Jun,8-Jun,WALGREENS #5763FLORENCEKY,1.37
7-Jun,8-Jun,WALGREENS #5763FLORENCEKY,14.22
7-Jun,9-Jun,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
8-Jun,9-Jun,KROGER #364FLORENCEKY,7.99
8-Jun,11-Jun,LAROSA'S MT ZIONFLORENCEKY,15.89
8-Jun,11-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4
9-Jun,11-Jun,PATEL BROTHERS OFSHARONVILLE  OH,30.4
9-Jun,11-Jun,KROGER #364FLORENCEKY,27.39
9-Jun,11-Jun,COSTCO GAS #1197FLORENCEKY,40.84
9-Jun,11-Jun,HALAL MARKETWEST CHESTER OH,50.03
9-Jun,11-Jun,TARGET00015347WEST CHESTER OH,38.43
9-Jun,11-Jun,CASABLANCAWEST CHESTER OH,55.67
10-Jun,11-Jun,RAVIS HYDERABAD HOUSECOLUMBUSOH,18.21
10-Jun,11-Jun,CURRIESCINCINNATIOH,25.66
11-Jun,13-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4
12-Jun,14-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4
13-Jun,15-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4
15-Jun,15-Jun,INTEREST CHARGED ON PURCHASES,75.59
15-Jun,15-Jun,INTEREST CHARGED ON BALANCE TRANSFERS,0
15-Jun,15-Jun,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0
15-Jun,15-Jun,INTEREST CHARGED ON BANK CASH ADVANCES,0
