25-Jan,25-Jan,PAYMENT - THANK YOU,-150
8-Feb,8-Feb,Online payment from CHK 1,-300
9-Feb,9-Feb,Online payment from CHK 1,-200
19-Jan,21-Jan,APL*ITUNES.COM/BILL800-275-2273 CA,0.99
29-Jan,30-Jan,AVI DUNNHUMBYCINCINNATIOH,7.44
29-Jan,30-Jan,KROGER #477FORT MITCHELLKY,45.02
29-Jan,30-Jan,APL*ITUNES.COM/BILL800-275-2273 CA,5.29
8-Feb,9-Feb,SPEEDWAY 08064 582LAFAYETTEIN,28.71
8-Feb,11-Feb,LOT D PAY ON FOOTCHICAGOIL,5
8-Feb,11-Feb,SHELL OIL 57445974108REMINGTONIN,30.08
9-Feb,11-Feb,PATEL BROTHERS OFSHARONVILLE  OH,131.65
9-Feb,11-Feb,HALAL MARKETWEST CHESTER OH,45.21
9-Feb,11-Feb,COSTCO WHSE #1197FLORENCEKY,124.45
9-Feb,11-Feb,COSTCO GAS #1197FLORENCEKY,15.91
9-Feb,11-Feb,COSTCO GAS #1197FLORENCEKY,26.91
9-Feb,11-Feb,DOLLAR TREEFLORENCEKY,10.6
10-Feb,11-Feb,KROGER #392COVINGTONKY,11.89
10-Feb,11-Feb,WAL-MART #2967FT WRIGHTKY,3.14
12-Feb,13-Feb,TWC*TIMEWARNERCABLE513-469-1112 OH,49.99
31-Jan,31-Jan,ANNUAL FEE,39
15-Feb,15-Feb,INTEREST CHARGED ON PURCHASES,76.83
15-Feb,15-Feb,INTEREST CHARGED ON BALANCE TRANSFERS,0
15-Feb,15-Feb,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0
15-Feb,15-Feb,INTEREST CHARGED ON BANK CASH ADVANCES,0
