18-Feb,19-Feb,Online payment from CHK 1,-200
24-Feb,25-Feb,Online payment from CHK 1,-100
5-Mar,6-Mar,Online payment from CHK 1,-50
9-Mar,9-Mar,Online payment from CHK 1,-300
11-Mar,11-Mar,Online payment from CHK 1,-250
19-Feb,20-Feb,APL*ITUNES.COM/BILL866-712-7753 CA,0.99
23-Feb,25-Feb,SPECTRUM UTILITIES S513-3210868  OH,37.37
24-Feb,25-Feb,KROGER #392COVINGTONKY,16.07
24-Feb,25-Feb,COSTCO WHSE #1197FLORENCEKY,72.32
24-Feb,25-Feb,COSTCO GAS #1197FLORENCEKY,29.77
28-Feb,1-Mar,WM SUPERCENTER #1510FLORENCEKY,42.7
28-Feb,1-Mar,GRAETERS51LAKESIDE PARKKY,6.25
1-Mar,2-Mar,APL*ITUNES.COM/BILL866-712-7753 CA,5.29
5-Mar,6-Mar,KROGER FUEL #4392COVINGTONKY,19.99
5-Mar,6-Mar,KROGER #392COVINGTONKY,19.46
9-Mar,11-Mar,KITTYS SPORTS GRILL LLC  CINCINNATIOH,14.84
9-Mar,11-Mar,HALAL MARKETWEST CHESTER OH,50.04
9-Mar,11-Mar,PATEL BROTHERS OF SHARONVCINCINNATIOH,143.58
10-Mar,11-Mar,KROGER #392COVINGTONKY,24.81
11-Mar,12-Mar,BURLINGTON STORES 965FLORENCEKY,95.38
11-Mar,12-Mar,WM SUPERCENTER #2967FT WRIGHTKY,8.43
11-Mar,13-Mar,CHICK-FIL-A #03407FT WRIGHTKY,11.18
15-Mar,15-Mar,INTEREST CHARGED ON PURCHASES,67.9
15-Mar,15-Mar,INTEREST CHARGED ON BALANCE TRANSFERS,0
15-Mar,15-Mar,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0
15-Mar,15-Mar,INTEREST CHARGED ON BANK CASH ADVANCES,0
