Trans. Date,Post Date,Description,Amount,Category
02/16/2018,02/16/2018,"INTEREST CHARGE ON PURCHASES",13.29,"Interest"
02/15/2018,02/15/2018,"EINSTEINS #4098 CINCINNATI OH",7.10,"Restaurants"
02/14/2018,02/14/2018,"ENTERPRISE CAR RENTA HEBRON KY",16.60,"Travel/ Entertainment"
02/12/2018,02/12/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
02/09/2018,02/09/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
02/09/2018,02/09/2018,"SPEEDWAY 09541 COV COVINGTON KY",13.18,"Gasoline"
02/08/2018,02/08/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
02/08/2018,02/08/2018,"COLLAGECOM 402-935-7733 MI",42.27,"Merchandise"
02/07/2018,02/07/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
02/06/2018,02/06/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
02/06/2018,02/06/2018,"CURRITO BURRITOS WITHOUT CINCINNATI OH",7.99,"Restaurants"
02/06/2018,02/06/2018,"SUBWAY 00565382255 PARK CITY KY",17.18,"Restaurants"
02/05/2018,02/05/2018,"MCDONALD'S F14204 HURRICANE MILTN",8.12,"Restaurants"
02/03/2018,02/03/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
02/03/2018,02/03/2018,"MCDONALD'S F5410 LA GRANGE KY",15.85,"Restaurants"
02/02/2018,02/02/2018,"CASHBACK BONUS REDEMPTION PYMT/STMT CRDT",-5.72,"Awards and Rebate Credits"
02/02/2018,02/02/2018,"INTERNET PAYMENT - THANK YOU",-36.28,"Payments and Credits"
02/02/2018,02/02/2018,"KROGER #364 FLORENCE KY",10.32,"Supermarkets"
02/02/2018,02/02/2018,"USPS PO 2028360642 FLORENCE KY",70.04,"Government Services"
02/02/2018,02/02/2018,"WAL-MART SC - #1510 FLORENCE KY",1.89,"Merchandise"
02/02/2018,02/02/2018,"WAL-MART SC - #1510 FLORENCE KY",7.16,"Merchandise"
02/02/2018,02/02/2018,"WAL-MART SC - #1510 FLORENCE KYCASHOVER $ 20.00 PURCHASES $ 0.83",20.83,"Merchandise"
01/29/2018,01/29/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
01/26/2018,01/26/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
01/25/2018,01/25/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
01/25/2018,01/25/2018,"FIFTH AND RACE LLC CINCINNATI OH",17.00,"Services"
01/25/2018,01/25/2018,"SORTA METRO CINCINNATI OH",2.00,"Travel/ Entertainment"
01/23/2018,01/23/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
01/23/2018,01/23/2018,"ENTERPRISE 10032969018 8593712330 KY",105.77,"Travel/ Entertainment"
01/22/2018,01/22/2018,"PILOT 00187 KNOXVILLE TN",27.69,"Gasoline"
01/21/2018,01/21/2018,"CVS/PHARMACY #02309 ALPHARETTA GA",4.84,"Merchandise"
01/21/2018,01/21/2018,"WAL-MART SC - #1578 ROSWELL GA",4.28,"Merchandise"
01/21/2018,01/21/2018,"WAL-MART SC - #1578 ROSWELL GA",4.28,"Merchandise"
01/18/2018,01/18/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
01/17/2018,01/17/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
01/16/2018,01/17/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
