Transaction,Posting,,Reference,Account,,
Date,Date,Description,Number,Number,Amount,Total
10/19,10/19,Online payment from CHK 1,,6820,6659,"-3,200.00"
10/23,10/24,Online payment from CHK 1,,2892,6659,-100.00
10/24,10/24,COSTCO WHSE #1197FLORENCEKY,,1869,6659,-15.89
10/26,10/26,Online payment from CHK 1,,2621,6659,-300.00
11/02,11/02,Online payment from CHK 1,,1891,6659,-800.00
11/03,11/03,Online payment from CHK 1,,1092,6659,-150.00
11/05,11/05,COSTCO WHSE #1197FLORENCEKY,,7640,6659,-26.49
11/08,11/08,Online payment from CHK 1,,6236,6659,-400.00
11/09,11/09,PATEL BROTHERS OFSHARONVILLE  OH,,7232,6659,-7.00
10/19,10/20,APL*ITUNES.COM/BILL800-275-2273 CA,,4286,6659,0.99
10/20,10/22,APPLIANCE WAREHOUSE972-4169511  TX,,0759,6659,87.81
10/23,10/24,COSTCO WHSE #1197FLORENCEKY,,3551,6659,18.95
10/23,10/24,COSTCO WHSE #1197FLORENCEKY,,7288,6659,122.10
10/24,10/25,AVI DUNNHUMBYCINCINNATIOH,,0655,6659,7.44
10/26,10/27,SAIGON SUBS AND ROLLSCINCINNATIOH,,0250,6659,7.50
10/26,10/27,KROGER #364FLORENCEKY,,1799,6659,57.43
10/26,10/27,USPS.COM MOVER'S GUIDE800-238-3150 TN,,1584,6659,1.00
10/26,10/27,USPS.COM MOVER'S GUIDE800-238-3150 TN,,1667,6659,1.00
10/26,10/29,HOLLYWOOD TOBACCOFLORENCEKY,,1159,6659,84.78
10/27,10/29,PATEL BROTHERS OFSHARONVILLE  OH,,3676,6659,70.86
10/27,10/29,HALAL MARKETWEST CHESTER OH,,5814,6659,29.64
10/27,10/29,U-HAUL DIXIE HWYELSMEREKY,,4978,6659,77.98
10/28,10/29,KROGER #477FORT MITCHELLKY,,8115,6659,1.79
10/28,10/29,KROGER FUEL #4477FORT MITCHELLKY,,8297,6659,41.46
10/30,11/01,STATE OF CALIF DMV INT SC800-7770133  CA,,5023,6659,2.00
11/02,11/03,KROGER #381COVINGTONKY,,1554,6659,15.18
11/02,11/03,KROGER #392COVINGTONKY,,1638,6659,13.83
11/02,11/05,HARUCINCINNATIOH,,0110,6659,14.96
11/03,11/05,KROGER #477FORT MITCHELLKY,,2288,6659,9.18
11/03,11/05,KROGER #477FORT MITCHELLKY,,2361,6659,3.17
11/03,11/05,COSTCO WHSE #1197FLORENCEKY,,6217,6659,222.54
11/03,11/05,COSTCO WHSE #1197FLORENCEKY,,5812,6659,281.49
11/03,11/05,COSTCO GAS #1197FLORENCEKY,,0489,6659,17.04
11/03,11/05,DOLLAR TREEFLORENCEKY,,7471,6659,33.92
11/03,11/05,WM SUPERCENTER #1510FLORENCEKY,,2566,6659,264.88
11/03,11/05,RAPID FIRED PIZZA 24 - FLFLORENCEKY,,9829,6659,16.43
11/04,11/05,2208 GREAT CLIPS AT BUTTECRESCENT SPRIKY,,0761,6659,15.00
11/07,11/08,TST* ZABLONG - CINCINNATICINCINNATIOH,,7581,6659,19.90
11/07,11/08,KROGER #477FORT MITCHELLKY,,8885,6659,23.32
11/08,11/09,PATEL BROTHERS OFSHARONVILLE  OH,,7138,6659,166.55
11/08,11/09,PATEL BROTHERS OFSHARONVILLE  OH,,7161,6659,4.27
11/08,11/09,HALAL MARKETWEST CHESTER OH,,5405,6659,7.96
11/08,11/09,HALAL MARKETWEST CHESTER OH,,5231,6659,141.09
11/12,11/13,KROGER #477FORT MITCHELLKY,,1077,6659,30.27
11/13,11/15,MAI THAI RESTAURANT & SUSFLORENCEKY,,6559,6659,25.15
11/15,11/15,INTEREST CHARGED ON PURCHASES,79.85
11/15,11/15,INTEREST CHARGED ON BALANCE TRANSFERS,0.00
11/15,11/15,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0.00
11/15,11/15,INTEREST CHARGED ON BANK CASH ADVANCES,0.00
