Transaction_date,Description,Amount,trndt,act_type
06/04/2018,ABM PARKING BENGALS LOT  CINCINNATIOH,-4.0,20180604,bofacredit
06/04/2018,CURRITO BURRITOS WITHOUT CINCINNATIOH,-8.99,20180604,bofacredit
06/05/2018,ENTERPRISE RENT-A-CARHEBRONWV,-247.48,20180605,bofacredit
06/05/2018,ABM PARKING BENGALS LOT  CINCINNATIOH,-4.0,20180605,bofacredit
06/07/2018,WALGREENS #5763FLORENCEKY,-1.37,20180607,bofacredit
06/07/2018,WALGREENS #5763FLORENCEKY,-14.22,20180607,bofacredit
06/07/2018,ALLPRO PARKING LOT 770 3RCINCINNATIOH,-4.0,20180607,bofacredit
06/08/2018,KROGER #364FLORENCEKY,-7.99,20180608,bofacredit
06/08/2018,LAROSA'S MT ZIONFLORENCEKY,-15.89,20180608,bofacredit
06/08/2018,ABM PARKING BENGALS LOT  CINCINNATIOH,-4.0,20180608,bofacredit
06/09/2018,PATEL BROTHERS OFSHARONVILLE  OH,-30.4,20180609,bofacredit
06/09/2018,KROGER #364FLORENCEKY,-27.39,20180609,bofacredit
06/09/2018,COSTCO GAS #1197FLORENCEKY,-40.84,20180609,bofacredit
06/09/2018,HALAL MARKETWEST CHESTER OH,-50.03,20180609,bofacredit
06/09/2018,TARGET00015347WEST CHESTER OH,-38.43,20180609,bofacredit
06/09/2018,CASABLANCAWEST CHESTER OH,-55.67,20180609,bofacredit
06/10/2018,RAVIS HYDERABAD HOUSECOLUMBUSOH,-18.21,20180610,bofacredit
06/10/2018,CURRIESCINCINNATIOH,-25.66,20180610,bofacredit
06/11/2018,ABM PARKING BENGALS LOT  CINCINNATIOH,-4.0,20180611,bofacredit
06/12/2018,ABM PARKING BENGALS LOT  CINCINNATIOH,-4.0,20180612,bofacredit
06/13/2018,ABM PARKING BENGALS LOT  CINCINNATIOH,-4.0,20180613,bofacredit
06/15/2018,INTEREST CHARGED ON PURCHASES,-75.59,20180615,bofacredit
06/15/2018,INTEREST CHARGED ON BALANCE TRANSFERS,-0.0,20180615,bofacredit
