Transaction_date,Posting_date,Description,Reference_number,Account_number,Amount,Total,trndt,act_type
06/24/2017,06/26,Online payment from CHK 1,1013.0,6659.0,-300.0,NaN,20170624,bofacredit
06/25/2017,06/26,Online payment from CHK 1,2419.0,6659.0,-200.0,NaN,20170625,bofacredit
07/03/2017,07/03,Online payment from SAV 5,247.0,6659.0,-300.0,NaN,20170703,bofacredit
07/11/2017,07/11,IKEA WEST CHESTERWEST CHESTER OH,2146.0,6659.0,-21.28,NaN,20170711,bofacredit
07/12/2017,07/12,PAY BY PHONE PAYMENT,7633.0,7442.0,-100.0,NaN,20170712,bofacredit
06/21/2017,06/22,RAZA COMMUNICATION773-792-8301 IL,1404.0,6659.0,10.0,NaN,20170621,bofacredit
06/21/2017,06/22,WM SUPERCENTER #1510FLORENCEKY,780.0,6659.0,68.23,NaN,20170621,bofacredit
06/23/2017,06/24,KROGER #364FLORENCEKY,7035.0,6659.0,24.03,NaN,20170623,bofacredit
06/24/2017,06/26,PATEL BROTHERS OFSHARONVILLE  OH,1180.0,6659.0,68.75,NaN,20170624,bofacredit
06/24/2017,06/26,KROGER #364FLORENCEKY,9441.0,6659.0,0.42,NaN,20170624,bofacredit
06/24/2017,06/26,IKEA WEST CHESTERWEST CHESTER OH,7149.0,6659.0,37.68,NaN,20170624,bofacredit
06/24/2017,06/26,CHICK-FIL-A #03407FT WRIGHTKY,8122.0,6659.0,3.45,NaN,20170624,bofacredit
06/25/2017,06/26,KROGER #364FLORENCEKY,7509.0,6659.0,2.32,NaN,20170625,bofacredit
06/28/2017,06/29,HELLO* HELLOFAXHELLOFAX.COM CA,2882.0,6659.0,0.99,NaN,20170628,bofacredit
06/30/2017,07/01,KROGER #364FLORENCEKY,7991.0,6659.0,2.99,NaN,20170630,bofacredit
06/30/2017,07/01,KROGER #364FLORENCEKY,8072.0,6659.0,9.86,NaN,20170630,bofacredit
06/30/2017,07/01,KROGER #364FLORENCEKY,8155.0,6659.0,26.48,NaN,20170630,bofacredit
06/30/2017,07/01,2231 GREAT CLIPS AT MOUNTFLORENCEKY,728.0,6659.0,6.99,NaN,20170630,bofacredit
07/01/2017,07/03,KROGER #364FLORENCEKY,7859.0,6659.0,2.15,NaN,20170701,bofacredit
07/01/2017,07/03,JCPENNEY 0779FLORENCEKY,533.0,6659.0,15.9,NaN,20170701,bofacredit
07/01/2017,07/03,AEROPOSTALE #373FLORENCEKY,8393.0,6659.0,37.18,NaN,20170701,bofacredit
07/01/2017,07/03,MAURICES #2146FLORENCEKY,9302.0,6659.0,45.04,NaN,20170701,bofacredit
07/03/2017,07/04,SAN*TABARBARACACOURTF972-713-3770 TX,9784.0,6659.0,11.82,NaN,20170703,bofacredit
07/03/2017,07/04,SAN*TABARBARACACOURTP805-882-4682 CA,48.0,6659.0,594.0,NaN,20170703,bofacredit
07/03/2017,07/05,EXXONMOBIL96743836WESTFIELDNY,5791.0,6659.0,36.46,NaN,20170703,bofacredit
07/04/2017,07/05,SQ *HOT OR MILDMAYFIELD HEIGOH,5624.0,6659.0,29.97,NaN,20170704,bofacredit
07/04/2017,07/05,KROGER #364FLORENCEKY,2069.0,6659.0,6.94,NaN,20170704,bofacredit
07/04/2017,07/06,WHOLEFDS CHG 10309WOODMEREOH,3874.0,6659.0,8.11,NaN,20170704,bofacredit
07/05/2017,07/06,STATE OF CALIF DMV INT SC800-7770133  CA,5439.0,6659.0,2.0,NaN,20170705,bofacredit
07/05/2017,07/07,ABM PARKING BENGALS LOT  CINCINNATIOH,2859.0,6659.0,4.0,NaN,20170705,bofacredit
07/06/2017,07/08,ABM PARKING BENGALS LOT  CINCINNATIOH,6024.0,6659.0,4.0,NaN,20170706,bofacredit
07/07/2017,07/10,ABM PARKING BENGALS LOT  CINCINNATIOH,6774.0,6659.0,4.0,NaN,20170707,bofacredit
07/15/2017,07/15,INTEREST CHARGED ON PURCHASES,NaN,NaN,65.65,NaN,20170715,bofacredit
07/15/2017,07/15,INTEREST CHARGED ON BALANCE TRANSFERS,NaN,NaN,0.0,NaN,20170715,bofacredit
07/15/2017,07/15,INTEREST CHARGED ON DIR DEP&CHK CASHADV,NaN,NaN,0.0,NaN,20170715,bofacredit
07/15/2017,07/15,INTEREST CHARGED ON BANK CASH ADVANCES,NaN,NaN,0.0,NaN,20170715,bofacredit
