Transaction_date,Posting_date,Description,Reference_number,Account_number,Amount,Total,trndt,act_type
07/25/2017,07/25,Online payment from CHK 1,7948.0,6659.0,-400.0,NaN,20170725,bofacredit
08/10/2017,08/10,PATEL BROTHERS OFSHARONVILLE  OH,8457.0,6659.0,-12.99,NaN,20170810,bofacredit
08/12/2017,08/12,PAY BY PHONE PAYMENT,7644.0,7442.0,-100.0,NaN,20170812,bofacredit
07/15/2017,07/17,PATEL BROTHERS OFSHARONVILLE  OH,9117.0,6659.0,61.46,NaN,20170715,bofacredit
07/15/2017,07/17,HALAL MARKETWEST CHESTER OH,1235.0,6659.0,10.46,NaN,20170715,bofacredit
07/15/2017,07/17,WHOLEFDS CIN 10287CINCINNATIOH,5149.0,6659.0,35.9,NaN,20170715,bofacredit
07/27/2017,07/28,AIRBNB855-424-7262 CA,1606.0,6659.0,81.61,NaN,20170727,bofacredit
07/28/2017,07/31,SHELL OIL 57443221304COVINGTONKY,1384.0,6659.0,1.69,NaN,20170728,bofacredit
07/28/2017,07/31,SHELL OIL 57443221304COVINGTONKY,1383.0,6659.0,25.96,NaN,20170728,bofacredit
07/28/2017,07/31,ALLPRO PARKING LOT 770 3RCINCINNATIOH,8707.0,6659.0,5.0,NaN,20170728,bofacredit
07/29/2017,07/31,SPEEDWAY 09727 FLOFLORENCEKY,9455.0,6659.0,13.55,NaN,20170729,bofacredit
07/29/2017,07/31,EINSTEINS #4098CINCINNATIOH,64.0,6659.0,15.19,NaN,20170729,bofacredit
07/29/2017,07/31,DOLLAR TREEFLORENCEKY,4859.0,6659.0,9.54,NaN,20170729,bofacredit
07/29/2017,07/31,TOP QUALITY CLEANERS INC FORT MITCHELLKY,9368.0,6659.0,100.0,NaN,20170729,bofacredit
07/29/2017,07/31,STARBUCKS STORE 02206CINCINNATIOH,8999.0,6659.0,3.45,NaN,20170729,bofacredit
07/30/2017,07/31,KROGER #364FLORENCEKY,7346.0,6659.0,33.98,NaN,20170730,bofacredit
07/31/2017,08/02,ABM PARKING BENGALS LOT  CINCINNATIOH,7718.0,6659.0,4.0,NaN,20170731,bofacredit
08/01/2017,08/03,ABM PARKING BENGALS LOT  CINCINNATIOH,372.0,6659.0,4.0,NaN,20170801,bofacredit
08/03/2017,08/05,ABM PARKING BENGALS LOT  CINCINNATIOH,3034.0,6659.0,4.0,NaN,20170803,bofacredit
08/04/2017,08/07,ABM PARKING BENGALS LOT  CINCINNATIOH,9430.0,6659.0,4.0,NaN,20170804,bofacredit
08/05/2017,08/07,GH BASS & CO #4385JEFFERSONVILLOH,768.0,6659.0,37.4,NaN,20170805,bofacredit
08/07/2017,08/09,ABM PARKING BENGALS LOT  CINCINNATIOH,3155.0,6659.0,4.0,NaN,20170807,bofacredit
08/08/2017,08/09,BP#9533597BURLINGTON PIK FLORENCEKY,213.0,6659.0,19.98,NaN,20170808,bofacredit
08/08/2017,08/10,ABM PARKING BENGALS LOT  CINCINNATIOH,6230.0,6659.0,4.0,NaN,20170808,bofacredit
08/09/2017,08/10,PATEL BROTHERS OFSHARONVILLE  OH,8478.0,6659.0,3.0,NaN,20170809,bofacredit
08/09/2017,08/11,ABM PARKING BENGALS LOT  CINCINNATIOH,7710.0,6659.0,4.0,NaN,20170809,bofacredit
08/11/2017,08/12,KROGER #364FLORENCEKY,2595.0,6659.0,11.65,NaN,20170811,bofacredit
08/13/2017,08/14,KROGER #364FLORENCEKY,7976.0,6659.0,3.9,NaN,20170813,bofacredit
08/13/2017,08/14,BP#9533597BURLINGTON PIK FLORENCEKY,12.0,6659.0,41.49,NaN,20170813,bofacredit
08/13/2017,08/14,WAL-MART #1510FLORENCEKY,14.0,6659.0,36.8,NaN,20170813,bofacredit
08/12/2017,08/15,ABM PARKING BENGALS LOT  CINCINNATIOH,2065.0,6659.0,4.0,NaN,20170812,bofacredit
08/15/2017,08/15,INTEREST CHARGED ON PURCHASES,NaN,NaN,71.4,NaN,20170815,bofacredit
08/15/2017,08/15,INTEREST CHARGED ON BALANCE TRANSFERS,NaN,NaN,0.0,NaN,20170815,bofacredit
08/15/2017,08/15,INTEREST CHARGED ON DIR DEP&CHK CASHADV,NaN,NaN,0.0,NaN,20170815,bofacredit
08/15/2017,08/15,INTEREST CHARGED ON BANK CASH ADVANCES,NaN,NaN,0.0,NaN,20170815,bofacredit
