Transaction_date,Posting_date,Description,Reference_number,Account_number,Amount,Total,trndt,act_type
12/16/2017,12/16,Online payment from CHK 1,1720.0,6659,-100.0,NaN,20171216,bofacredit
12/23/2017,12/23,Online payment from CHK 1,5979.0,6659,-500.0,NaN,20171223,bofacredit
12/27/2017,12/27,HEALTH INSURANCE INNOVATI877-3765831  FL,356.0,6659,-130.45,NaN,20171227,bofacredit
12/27/2017,12/27,HEALTH INSURANCE INNOVATI877-3765831  FL,653.0,6659,-93.12,NaN,20171227,bofacredit
01/12/2018,01/12,PAY BY PHONE PAYMENT,7699.0,7442,-100.0,NaN,20180112,bofacredit
12/14/2017,12/16,ABM PARKING BENGALS LOT  CINCINNATIOH,7533.0,6659,4.0,NaN,20171214,bofacredit
12/16/2017,12/18,"MOVIEPASS, INC877-646-2892 NY",3822.0,6659,9.95,NaN,20171216,bofacredit
12/16/2017,12/18,COSTCO WHSE #1197FLORENCEKY,4939.0,6659,33.83,NaN,20171216,bofacredit
12/16/2017,12/18,DICK'S SPORTING GOODSFLORENCEKY,618.0,Virtual Card,31.8,NaN,20171216,bofacredit
12/17/2017,12/18,KROGER FUEL #4364FLORENCEKY,4573.0,6659,34.38,NaN,20171217,bofacredit
12/17/2017,12/18,KROGER #364FLORENCEKY,4656.0,6659,14.24,NaN,20171217,bofacredit
12/16/2017,12/19,STATE OF CALIF DMV INT SC800-7770133  CA,809.0,6659,2.0,NaN,20171216,bofacredit
12/18/2017,12/20,ABM PARKING BENGALS LOT  CINCINNATIOH,6678.0,6659,4.0,NaN,20171218,bofacredit
12/19/2017,12/20,HEALTH INSURANCE INNOVATI877-3765831  FL,4589.0,6659,223.57,NaN,20171219,bofacredit
12/19/2017,12/20,Dick'sSportingGoods.com  877-8469997  PA,7614.0,6659,21.2,NaN,20171219,bofacredit
12/19/2017,12/20,COSTCO WHSE #1197FLORENCEKY,2818.0,6659,20.21,NaN,20171219,bofacredit
12/19/2017,12/20,COSTCO WHSE #1197FLORENCEKY,3094.0,6659,15.89,NaN,20171219,bofacredit
12/19/2017,12/21,ABM PARKING BENGALS LOT  CINCINNATIOH,5106.0,6659,4.0,NaN,20171219,bofacredit
12/20/2017,12/22,ABM PARKING BENGALS LOT  CINCINNATIOH,2620.0,6659,4.0,NaN,20171220,bofacredit
12/21/2017,12/22,"MOVIEPASS, INC877-646-2892 NY",2115.0,6659,9.95,NaN,20171221,bofacredit
12/22/2017,12/23,APL* ITUNES.COM/BILL866-712-7753 CA,2303.0,6659,0.99,NaN,20171222,bofacredit
12/23/2017,12/26,PATEL BROTHERS OFSHARONVILLE  OH,3663.0,6659,36.14,NaN,20171223,bofacredit
12/23/2017,12/26,PATEL BROTHERS OFSHARONVILLE  OH,3671.0,6659,16.99,NaN,20171223,bofacredit
12/23/2017,12/26,HALAL MARKETWEST CHESTER OH,9411.0,6659,48.84,NaN,20171223,bofacredit
12/23/2017,12/26,DILLARD'S 351 KENWOOD TWNCINCINNATIOH,4915.0,6659,148.73,NaN,20171223,bofacredit
12/23/2017,12/26,APPLE STORE  #R028CINCINNATIOH,8948.0,Virtual Card,80.43,NaN,20171223,bofacredit
12/23/2017,12/26,PRETZEL FEST &  POPCORN  CINCINNATIOH,1066.0,6659,3.35,NaN,20171223,bofacredit
12/24/2017,12/26,LACOSTE #374 CINCINNATCINCINNATIOH,3967.0,6659,67.4,NaN,20171224,bofacredit
12/24/2017,12/26,KROGER #364FLORENCEKY,334.0,6659,49.81,NaN,20171224,bofacredit
12/24/2017,12/26,WAL-MART #1510FLORENCEKY,8371.0,6659,9.24,NaN,20171224,bofacredit
12/24/2017,12/26,WM SUPERCENTER #1510FLORENCEKY,8191.0,6659,6.36,NaN,20171224,bofacredit
12/25/2017,12/26,APL*APPLE ONLINE STORE800-676-2775 CA,7489.0,6659,77.42,NaN,20171225,bofacredit
12/25/2017,12/27,AMD NEWPORT-LEVEE #0665  NEWPORTKY,8476.0,6659,8.15,NaN,20171225,bofacredit
12/25/2017,12/27,ABM PARKING LEVEE PARKINGNEWPORTKY,5506.0,6659,2.0,NaN,20171225,bofacredit
12/27/2017,12/28,KROGER FUEL #4466FLORENCEKY,4858.0,6659,22.16,NaN,20171227,bofacredit
12/27/2017,12/28,KROGER #364FLORENCEKY,4932.0,6659,8.56,NaN,20171227,bofacredit
12/27/2017,12/29,APPLE STORE  #R028CINCINNATIOH,1361.0,6659,41.73,NaN,20171227,bofacredit
12/27/2017,12/29,STARBUCKS STORE 11509FLORENCEKY,7673.0,6659,9.43,NaN,20171227,bofacredit
12/27/2017,12/29,BARNES & NOBLE #2654FLORENCEKY,3316.0,6659,31.8,NaN,20171227,bofacredit
12/28/2017,12/29,KROGER FUEL #4466FLORENCEKY,9685.0,6659,40.06,NaN,20171228,bofacredit
12/28/2017,12/29,KROGER #364FLORENCEKY,9768.0,6659,18.44,NaN,20171228,bofacredit
12/28/2017,12/29,NEW YORK & COMPANY #0556 FLORENCEKY,433.0,6659,37.16,NaN,20171228,bofacredit
12/28/2017,12/29,NEW YORK & COMPANY #0556 FLORENCEKY,6734.0,6659,17.47,NaN,20171228,bofacredit
12/28/2017,12/29,NEW YORK & COMPANY #0556 FLORENCEKY,441.0,6659,149.58,NaN,20171228,bofacredit
12/28/2017,12/30,LAROSA'S MT ZIONFLORENCEKY,1710.0,6659,15.89,NaN,20171228,bofacredit
01/01/2018,01/02,LA FITNESS949-255-7200 CA,8940.0,6659,53.19,NaN,20180101,bofacredit
