Transaction_date,Posting_date,Description,Amount,trndt,act_type
16-Dec-2017,16-Dec,Online payment from CHK 1,-100,20171216,bofacredit
23-Dec-2017,23-Dec,Online payment from CHK 1,-500,20171223,bofacredit
27-Dec-2017,27-Dec,HEALTH INSURANCE INNOVATI877-3765831  FL,-130.45,20171227,bofacredit
27-Dec-2017,27-Dec,HEALTH INSURANCE INNOVATI877-3765831  FL,-93.12,20171227,bofacredit
12-Jan-2018,12-Jan,PAY BY PHONE PAYMENT,-100,20180112,bofacredit
14-Dec-2017,16-Dec,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20171214,bofacredit
16-Dec-2017,18-Dec,"MOVIEPASS, INC877-646-2892 NY",9.95,20171216,bofacredit
16-Dec-2017,18-Dec,COSTCO WHSE #1197FLORENCEKY,33.83,20171216,bofacredit
16-Dec-2017,18-Dec,DICK'S SPORTING GOODSFLORENCEKY,31.8,20171216,bofacredit
17-Dec-2017,18-Dec,KROGER FUEL #4364FLORENCEKY,34.38,20171217,bofacredit
17-Dec-2017,18-Dec,KROGER #364FLORENCEKY,14.24,20171217,bofacredit
16-Dec-2017,19-Dec,STATE OF CALIF DMV INT SC800-7770133  CA,2,20171216,bofacredit
18-Dec-2017,20-Dec,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20171218,bofacredit
19-Dec-2017,20-Dec,HEALTH INSURANCE INNOVATI877-3765831  FL,223.57,20171219,bofacredit
19-Dec-2017,20-Dec,Dick'sSportingGoods.com  877-8469997  PA,21.2,20171219,bofacredit
19-Dec-2017,20-Dec,COSTCO WHSE #1197FLORENCEKY,20.21,20171219,bofacredit
19-Dec-2017,20-Dec,COSTCO WHSE #1197FLORENCEKY,15.89,20171219,bofacredit
19-Dec-2017,21-Dec,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20171219,bofacredit
20-Dec-2017,22-Dec,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20171220,bofacredit
21-Dec-2017,22-Dec,"MOVIEPASS, INC877-646-2892 NY",9.95,20171221,bofacredit
22-Dec-2017,23-Dec,APL* ITUNES.COM/BILL866-712-7753 CA,0.99,20171222,bofacredit
23-Dec-2017,26-Dec,PATEL BROTHERS OFSHARONVILLE  OH,36.14,20171223,bofacredit
23-Dec-2017,26-Dec,PATEL BROTHERS OFSHARONVILLE  OH,16.99,20171223,bofacredit
23-Dec-2017,26-Dec,HALAL MARKETWEST CHESTER OH,48.84,20171223,bofacredit
23-Dec-2017,26-Dec,DILLARD'S 351 KENWOOD TWNCINCINNATIOH,148.73,20171223,bofacredit
23-Dec-2017,26-Dec,APPLE STORE  #R028CINCINNATIOH,80.43,20171223,bofacredit
23-Dec-2017,26-Dec,PRETZEL FEST &  POPCORN  CINCINNATIOH,3.35,20171223,bofacredit
24-Dec-2017,26-Dec,LACOSTE #374 CINCINNATCINCINNATIOH,67.4,20171224,bofacredit
24-Dec-2017,26-Dec,KROGER #364FLORENCEKY,49.81,20171224,bofacredit
24-Dec-2017,26-Dec,WAL-MART #1510FLORENCEKY,9.24,20171224,bofacredit
24-Dec-2017,26-Dec,WM SUPERCENTER #1510FLORENCEKY,6.36,20171224,bofacredit
25-Dec-2017,26-Dec,APL*APPLE ONLINE STORE800-676-2775 CA,77.42,20171225,bofacredit
25-Dec-2017,27-Dec,AMD NEWPORT-LEVEE #0665  NEWPORTKY,8.15,20171225,bofacredit
25-Dec-2017,27-Dec,ABM PARKING LEVEE PARKINGNEWPORTKY,2,20171225,bofacredit
27-Dec-2017,28-Dec,KROGER FUEL #4466FLORENCEKY,22.16,20171227,bofacredit
27-Dec-2017,28-Dec,KROGER #364FLORENCEKY,8.56,20171227,bofacredit
27-Dec-2017,29-Dec,APPLE STORE  #R028CINCINNATIOH,41.73,20171227,bofacredit
27-Dec-2017,29-Dec,STARBUCKS STORE 11509FLORENCEKY,9.43,20171227,bofacredit
27-Dec-2017,29-Dec,BARNES & NOBLE #2654FLORENCEKY,31.8,20171227,bofacredit
28-Dec-2017,29-Dec,KROGER FUEL #4466FLORENCEKY,40.06,20171228,bofacredit
28-Dec-2017,29-Dec,KROGER #364FLORENCEKY,18.44,20171228,bofacredit
28-Dec-2017,29-Dec,NEW YORK & COMPANY #0556 FLORENCEKY,37.16,20171228,bofacredit
28-Dec-2017,29-Dec,NEW YORK & COMPANY #0556 FLORENCEKY,17.47,20171228,bofacredit
28-Dec-2017,29-Dec,NEW YORK & COMPANY #0556 FLORENCEKY,149.58,20171228,bofacredit
28-Dec-2017,30-Dec,LAROSA'S MT ZIONFLORENCEKY,15.89,20171228,bofacredit
1-Jan-2018,2-Jan,LA FITNESS949-255-7200 CA,53.19,20180101,bofacredit
3-Jan-2018,4-Jan,IC *FREESHIPPING.COM800-515-9185 CT,1.97,20180103,bofacredit
6-Jan-2018,8-Jan,KROGER #364FLORENCEKY,1,20180106,bofacredit
12-Jan-2018,15-Jan,HOLLYWOOD TOBACCOFLORENCEKY,50.86,20180112,bofacredit
14-Jan-2018,15-Jan,TWC*TIMEWARNERCABLE513-469-1112 OH,49.99,20180114,bofacredit
15-Jan-2018,15-Jan,INTEREST CHARGED ON PURCHASES,79.91,20180115,bofacredit
15-Jan-2018,15-Jan,INTEREST CHARGED ON BALANCE TRANSFERS,0,20180115,bofacredit
15-Jan-2018,15-Jan,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0,20180115,bofacredit
15-Jan-2018,15-Jan,INTEREST CHARGED ON BANK CASH ADVANCES,0,20180115,bofacredit
