Transaction_date,Posting_date,Description,Amount,trndt,act_type
24-Jan-2018,24-Jan,Online payment from CHK 1,-750,20180124,bofacredit
12-Feb-2018,12-Feb,PAY BY PHONE PAYMENT,-100,20180212,bofacredit
16-Jan-2018,17-Jan,"MOVIEPASS, INC877-646-2892 NY",9.95,20180116,bofacredit
18-Jan-2018,19-Jan,BP#9533597BURLINGTON PIK FLORENCE,28.76,20180118,bofacredit
19-Jan-2018,20-Jan,SPEEDWAY 01220 BRLFLORENCEKY,18.08,20180119,bofacredit
19-Jan-2018,22-Jan,SHELL OIL 12396533007LOUDONTN,18.06,20180119,bofacredit
19-Jan-2018,22-Jan,ABM PARKING BENGALS LOT  CINCINNATI,4,20180119,bofacredit
20-Jan-2018,22-Jan,SPICES HUT INDIAN GROCERIALPHARETTA,69.72,20180120,bofacredit
21-Jan-2018,22-Jan,"MOVIEPASS, INC877-646-2892 NY",9.95,20180121,bofacredit
22-Jan-2018,23-Jan,APL* ITUNES.COM/BILL866-712-7753 CA,0.99,20180122,bofacredit
1-Feb-2018,2-Feb,LA FITNESS949-255-7200 CA,53.19,20180201,bofacredit
3-Feb-2018,5-Feb,TWC*TIMEWARNERCABLE513-469-1112 OH,49.99,20180203,bofacredit
3-Feb-2018,5-Feb,SHELL OIL 12374897002VERONAKY,12.5,20180203,bofacredit
3-Feb-2018,5-Feb,SHELL OIL 12374897002VERONAKY,31.43,20180203,bofacredit
3-Feb-2018,5-Feb,MAPCO-EXPRESS #3327BELLEVUE,5.91,20180203,bofacredit
3-Feb-2018,5-Feb,MAPCO-EXPRESS #3327BELLEVUE,26.76,20180203,bofacredit
5-Feb-2018,6-Feb,GOOGLE *Walmartg.co/helppay#CA,12.78,20180205,bofacredit
6-Feb-2018,7-Feb,KROGER #364FLORENCEKY,34.45,20180206,bofacredit
9-Feb-2018,10-Feb,COSTCO WHSE #1197FLORENCEKY,49.81,20180209,bofacredit
10-Feb-2018,12-Feb,PATEL BROTHERS OFSHARONVILLE  OH,83.86,20180210,bofacredit
10-Feb-2018,12-Feb,HALAL MARKETWEST CHESTER OH,5.33,20180210,bofacredit
10-Feb-2018,12-Feb,HALAL MARKETWEST CHESTER OH,21.09,20180210,bofacredit
10-Feb-2018,12-Feb,CHIPOTLE 0811WEST CHESTER OH,11.1,20180210,bofacredit
12-Feb-2018,13-Feb,KROGER FUEL #4364FLORENCEKY,34.1,20180212,bofacredit
12-Feb-2018,13-Feb,KROGER #364FLORENCEKY,14.89,20180212,bofacredit
12-Feb-2018,13-Feb,2231 GREAT CLIPS AT MOUNTFLORENCE,16,20180212,bofacredit
13-Feb-2018,14-Feb,KROGER #364FLORENCEKY,4.59,20180213,bofacredit
13-Feb-2018,15-Feb,ABM PARKING BENGALS LOT  CINCINNATI,4,20180213,bofacredit
31-Jan-2018,31-Jan,ANNUAL FEE,39,20180131,bofacredit
15-Feb-2018,15-Feb,INTEREST CHARGED ON PURCHASES,79.34,20180215,bofacredit
15-Feb-2018,15-Feb,INTEREST CHARGED ON BALANCE TRANSFERS,0,20180215,bofacredit
15-Feb-2018,15-Feb,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0,20180215,bofacredit
15-Feb-2018,15-Feb,INTEREST CHARGED ON BANK CASH ADVANCES,0,20180215,bofacredit
