Transaction_date,Posting_date,Description,Amount,trndt,act_type
22-Feb-2018,22-Feb,Online payment from CHK 1,-700,20180222,bofacredit
1-Mar-2018,1-Mar,Online payment from CHK 1,-250,20180301,bofacredit
12-Mar-2018,12-Mar,PAY BY PHONE PAYMENT,-100,20180312,bofacredit
22-Feb-2018,23-Feb,APL* ITUNES.COM/BILL866-712-7753 CA,0.99,20180222,bofacredit
22-Feb-2018,24-Feb,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180222,bofacredit
23-Feb-2018,24-Feb,COSTCO WHSE #1197FLORENCEKY,83.89,20180223,bofacredit
23-Feb-2018,26-Feb,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180223,bofacredit
24-Feb-2018,26-Feb,RAVE 1091FLORENCEKY,10.23,20180224,bofacredit
25-Feb-2018,27-Feb,WE OLIVE  WINE BAR CINCINCINCINNATIOH,13,20180225,bofacredit
26-Feb-2018,27-Feb,COSTCO GAS #1197FLORENCEKY,35.86,20180226,bofacredit
26-Feb-2018,28-Feb,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180226,bofacredit
27-Feb-2018,1-Mar,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180227,bofacredit
28-Feb-2018,1-Mar,KROGER #364FLORENCEKY,15.95,20180228,bofacredit
28-Feb-2018,2-Mar,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180228,bofacredit
1-Mar-2018,3-Mar,CURRITO BURRITOS WITHOUT CINCINNATIOH,8.99,20180301,bofacredit
1-Mar-2018,3-Mar,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180301,bofacredit
2-Mar-2018,5-Mar,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180302,bofacredit
11-Mar-2018,12-Mar,HALAL MARKETWEST CHESTER OH,63.41,20180311,bofacredit
12-Mar-2018,13-Mar,ELS LANG CTR 405609-750-3479 OH,240,20180312,bofacredit
15-Mar-2018,15-Mar,INTEREST CHARGED ON PURCHASES,65.78,20180315,bofacredit
15-Mar-2018,15-Mar,INTEREST CHARGED ON BALANCE TRANSFERS,0,20180315,bofacredit
15-Mar-2018,15-Mar,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0,20180315,bofacredit
15-Mar-2018,15-Mar,INTEREST CHARGED ON BANK CASH ADVANCES,0,20180315,bofacredit
