Transaction_date,Posting_date,Description,Amount,trndt,act_type
22-Mar-2018,22-Mar,Online payment from CHK 1,-350,20180322,bofacredit
4-Apr-2018,4-Apr,Online payment from CHK 1,-500,20180404,bofacredit
5-Apr-2018,6-Apr,Online payment from CHK 1,-350,20180405,bofacredit
9-Apr-2018,9-Apr,MICRO CENTER SHARONVILLE SHARONVILLE  OH,-90.89,20180409,bofacredit
22-Mar-2018,23-Mar,APL* ITUNES.COM/BILL866-712-7753 CA,0.99,20180322,bofacredit
22-Mar-2018,24-Mar,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180322,bofacredit
22-Mar-2018,24-Mar,CHANDLER'S BURGER BISTRO CINCINNATIOH,6.25,20180322,bofacredit
23-Mar-2018,24-Mar,PATEL BROTHERS OFSHARONVILLE  OH,147.11,20180323,bofacredit
23-Mar-2018,24-Mar,HALAL MARKETWEST CHESTER OH,34.75,20180323,bofacredit
23-Mar-2018,24-Mar,JUNGLE JIM'SFAIRFIELDOH,10.43,20180323,bofacredit
24-Mar-2018,26-Mar,CHIPOTLE ONLINE3035954000CO,11.77,20180324,bofacredit
24-Mar-2018,26-Mar,COSTCO WHSE #1197FLORENCEKY,39.05,20180324,bofacredit
24-Mar-2018,26-Mar,COSTCO WHSE #1197FLORENCEKY,63.59,20180324,bofacredit
24-Mar-2018,26-Mar,COSTCO GAS #1197FLORENCEKY,34.96,20180324,bofacredit
27-Mar-2018,29-Mar,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180327,bofacredit
4-Apr-2018,5-Apr,KROGER #364FLORENCEKY,40.24,20180404,bofacredit
4-Apr-2018,5-Apr,HALAL MARKETWEST CHESTER OH,3.49,20180404,bofacredit
4-Apr-2018,5-Apr,HALAL MARKETWEST CHESTER OH,40.79,20180404,bofacredit
4-Apr-2018,6-Apr,MICRO CENTER SHARONVILLE SHARONVILLE  OH,272.76,20180404,bofacredit
5-Apr-2018,7-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180405,bofacredit
6-Apr-2018,7-Apr,SPEEDWAY 09541 COVCOVINGTONKY,10.27,20180406,bofacredit
6-Apr-2018,7-Apr,KROGER #364FLORENCEKY,3.9,20180406,bofacredit
7-Apr-2018,9-Apr,PATEL BROTHERS OFSHARONVILLE  OH,44.45,20180407,bofacredit
7-Apr-2018,9-Apr,TAQUERIA MERCADOCINCINNATIOH,11.68,20180407,bofacredit
7-Apr-2018,9-Apr,MICRO CENTER SHARONVILLE SHARONVILLE  OH,21.38,20180407,bofacredit
9-Apr-2018,10-Apr,COSTCO WHSE #1197FLORENCEKY,113.68,20180409,bofacredit
9-Apr-2018,10-Apr,COSTCO GAS #1197FLORENCEKY,39.02,20180409,bofacredit
9-Apr-2018,11-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180409,bofacredit
10-Apr-2018,12-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180410,bofacredit
11-Apr-2018,13-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180411,bofacredit
12-Apr-2018,14-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180412,bofacredit
13-Apr-2018,14-Apr,HALAL MARKETWEST CHESTER OH,49.25,20180413,bofacredit
15-Apr-2018,15-Apr,INTEREST CHARGED ON PURCHASES,71.77,20180415,bofacredit
15-Apr-2018,15-Apr,INTEREST CHARGED ON BALANCE TRANSFERS,0,20180415,bofacredit
15-Apr-2018,15-Apr,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0,20180415,bofacredit
15-Apr-2018,15-Apr,INTEREST CHARGED ON BANK CASH ADVANCES,0,20180415,bofacredit
