Transaction_date,Posting_date,Description,Amount,trndt,act_type
19-Apr-2018,19-Apr,Online payment from CHK 1,-25,20180419,bofacredit
23-Apr-2018,23-Apr,Online payment from CHK 1,-20,20180423,bofacredit
25-Apr-2018,25-Apr,Online payment from CHK 1,-100,20180425,bofacredit
25-Apr-2018,25-Apr,Online payment from CHK 1,-500,20180425,bofacredit
26-Apr-2018,26-Apr,Online payment from CHK 1,-200,20180426,bofacredit
26-Apr-2018,26-Apr,Online payment from CHK 1,-400,20180426,bofacredit
29-Apr-2018,30-Apr,Online payment from CHK 1,-200,20180429,bofacredit
6-May-2018,7-May,Online payment from CHK 1,-100,20180506,bofacredit
12-May-2018,12-May,Online payment from CHK 1,-150,20180512,bofacredit
13-Apr-2018,16-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180413,bofacredit
14-Apr-2018,16-Apr,DICK'S SPORTING GOODSFLORENCEKY,31.79,20180414,bofacredit
15-Apr-2018,16-Apr,POTBELLY #201FLORENCEKY,9.86,20180415,bofacredit
15-Apr-2018,16-Apr,POTBELLY #201FLORENCEKY,7.26,20180415,bofacredit
15-Apr-2018,16-Apr,KROGER #364FLORENCEKY,33.09,20180415,bofacredit
16-Apr-2018,18-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180416,bofacredit
17-Apr-2018,19-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180417,bofacredit
18-Apr-2018,20-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180418,bofacredit
19-Apr-2018,20-Apr,TOP QUALITY CLEANERS INC FORT MITCHELLKY,100,20180419,bofacredit
19-Apr-2018,21-Apr,CURRITO BURRITOS WITHOUT CINCINNATIOH,8.99,20180419,bofacredit
20-Apr-2018,23-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180420,bofacredit
21-Apr-2018,23-Apr,2231 GREAT CLIPS AT MOUNTFLORENCEKY,15,20180421,bofacredit
22-Apr-2018,23-Apr,APL* ITUNES.COM/BILL866-712-7753 CA,0.99,20180422,bofacredit
23-Apr-2018,25-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180423,bofacredit
24-Apr-2018,25-Apr,UNITED DAIRY FARMERS 159 MILFORDOH,10.11,20180424,bofacredit
24-Apr-2018,26-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180424,bofacredit
25-Apr-2018,26-Apr,COSTCO WHSE #1197FLORENCEKY,137.72,20180425,bofacredit
25-Apr-2018,26-Apr,COSTCO GAS #1197FLORENCEKY,34.23,20180425,bofacredit
25-Apr-2018,26-Apr,KROGER #466FLORENCEKY,27.72,20180425,bofacredit
25-Apr-2018,26-Apr,KROGER #364FLORENCEKY,34.05,20180425,bofacredit
25-Apr-2018,26-Apr,ST E MC ONLINE PAYMENT859-292-4000 KY,483.47,20180425,bofacredit
25-Apr-2018,27-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180425,bofacredit
26-Apr-2018,27-Apr,BUFFALO WILD WINGS 0010  CINCINNATIOH,50.76,20180426,bofacredit
26-Apr-2018,27-Apr,ALG*AIR7JJ7ZL702-505-8888 NV,152,20180426,bofacredit
26-Apr-2018,27-Apr,ALG*AIR7JJ7ZL702-505-8888 NV,152,20180426,bofacredit
26-Apr-2018,27-Apr,AIRFARE SVC FEE-EDREAMTALLAHASSEE  FL,7.98,20180426,bofacredit
26-Apr-2018,28-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180426,bofacredit
28-Apr-2018,30-Apr,PATEL BROTHERS OFSHARONVILLE  OH,83.96,20180428,bofacredit
28-Apr-2018,30-Apr,Strong's Brick Oven PizzeNewportKY,20.52,20180428,bofacredit
28-Apr-2018,30-Apr,HALAL MARKETWEST CHESTER OH,30.98,20180428,bofacredit
29-Apr-2018,30-Apr,EXPEDIA 7348886502694EXPEDIA.COM  WA,79.62,20180429,bofacredit
30-Apr-2018,1-May,KROGER #364FLORENCEKY,8.9,20180430,bofacredit
1-May-2018,3-May,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180501,bofacredit
2-May-2018,4-May,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180502,bofacredit
6-May-2018,7-May,KROGER FUEL #4364FLORENCEKY,10.35,20180506,bofacredit
6-May-2018,7-May,KROGER #364FLORENCEKY,7.93,20180506,bofacredit
6-May-2018,7-May,COSTCO WHSE #1197FLORENCEKY,26.25,20180506,bofacredit
7-May-2018,9-May,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180507,bofacredit
8-May-2018,10-May,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180508,bofacredit
9-May-2018,11-May,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180509,bofacredit
10-May-2018,12-May,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180510,bofacredit
11-May-2018,12-May,COSTCO GAS #1197FLORENCEKY,30.02,20180511,bofacredit
11-May-2018,12-May,SUNOCO 0865510200BRUNSWICKOH,1.98,20180511,bofacredit
12-May-2018,14-May,APNA BAZAARCOLUMBUSOH,34.08,20180512,bofacredit
13-May-2018,14-May,SPEEDWAY 07403  40,15.02,20180513,bofacredit
13-May-2018,14-May,KROGER #364,22.69,20180513,bofacredit
13-May-2018,14-May,GRAETERS51,5.95,20180513,bofacredit
15-May-2018,15-May,INTEREST CHARGED ON PURCHASES,70.65,20180515,bofacredit
15-May-2018,15-May,INTEREST CHARGED ON BALANCE TRANSFERS,0,20180515,bofacredit
15-May-2018,15-May,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0,20180515,bofacredit
15-May-2018,15-May,INTEREST CHARGED ON BANK CASH ADVANCES,0,20180515,bofacredit
