Transaction_date,Posting_date,Description,Reference_number,Account_number,Amount,Total,trndt,act_type
06/04/2018,06/06,ABM PARKING BENGALS LOT  CINCINNATIOH,3195,6659.0,4.0,NaN,20180604,bofacredit
06/04/2018,06/06,CURRITO BURRITOS WITHOUT CINCINNATIOH,9964,6659.0,8.99,NaN,20180604,bofacredit
06/05/2018,06/06,ENTERPRISE RENT-A-CARHEBRONWV,9928,6659.0,247.48,NaN,20180605,bofacredit
06/05/2018,06/07,ABM PARKING BENGALS LOT  CINCINNATIOH,3832,6659.0,4.0,NaN,20180605,bofacredit
06/07/2018,06/08,WALGREENS #5763FLORENCEKY,4305,6659.0,1.37,NaN,20180607,bofacredit
06/07/2018,06/08,WALGREENS #5763FLORENCEKY,4222,6659.0,14.22,NaN,20180607,bofacredit
06/07/2018,06/09,ALLPRO PARKING LOT 770 3RCINCINNATIOH,6285,6659.0,4.0,NaN,20180607,bofacredit
06/08/2018,06/09,KROGER #364FLORENCEKY,3445,6659.0,7.99,NaN,20180608,bofacredit
06/08/2018,06/11,LAROSA'S MT ZIONFLORENCEKY,9079,6659.0,15.89,NaN,20180608,bofacredit
06/08/2018,06/11,ABM PARKING BENGALS LOT  CINCINNATIOH,1953,6659.0,4.0,NaN,20180608,bofacredit
06/09/2018,06/11,PATEL BROTHERS OFSHARONVILLE  OH,9256,6659.0,30.4,NaN,20180609,bofacredit
06/09/2018,06/11,KROGER #364FLORENCEKY,8753,6659.0,27.39,NaN,20180609,bofacredit
06/09/2018,06/11,COSTCO GAS #1197FLORENCEKY,5493,6659.0,40.84,NaN,20180609,bofacredit
06/09/2018,06/11,HALAL MARKETWEST CHESTER OH,6319,6659.0,50.03,NaN,20180609,bofacredit
06/09/2018,06/11,TARGET00015347WEST CHESTER OH,3729,6659.0,38.43,NaN,20180609,bofacredit
06/09/2018,06/11,CASABLANCAWEST CHESTER OH,5130,6659.0,55.67,NaN,20180609,bofacredit
06/10/2018,06/11,RAVIS HYDERABAD HOUSECOLUMBUSOH,0498,6659.0,18.21,NaN,20180610,bofacredit
