Transaction_date,Posting_date,Description,Amount,trndt,act_type
23-May-2018,23-May,Online payment from CHK 1,-400,20180523,bofacredit
24-May-2018,25-May,Online payment from CHK 1,-600,20180524,bofacredit
1-Jun-2018,1-Jun,Online payment from CHK 1,-400,20180601,bofacredit
1-Jun-2018,1-Jun,Online payment from CHK 1,-300,20180601,bofacredit
14-May-2018,16-May,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180514,bofacredit
14-May-2018,16-May,KROGER #364FLORENCEKY,4.76,20180514,bofacredit
15-May-2018,16-May,KROGER #364FLORENCEKY,3.99,20180515,bofacredit
15-May-2018,16-May,WALGREENS #5763FLORENCEKY,1.99,20180515,bofacredit
15-May-2018,16-May,WALGREENS #5763FLORENCEKY,17.18,20180515,bofacredit
16-May-2018,18-May,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180516,bofacredit
17-May-2018,18-May,APL* ITUNES.COM/BILL866-712-7753 CA,10.59,20180517,bofacredit
17-May-2018,19-May,KROGER #364FLORENCEKY,23.94,20180517,bofacredit
18-May-2018,19-May,PATEL BROTHERS OFSHARONVILLE  OH,50.93,20180518,bofacredit
18-May-2018,19-May,KROGER #364FLORENCEKY,5.58,20180518,bofacredit
18-May-2018,19-May,COSTCO WHSE #1197FLORENCEKY,31.74,20180518,bofacredit
18-May-2018,19-May,HALAL MARKETWEST CHESTER OH,1.99,20180518,bofacredit
18-May-2018,19-May,HALAL MARKETWEST CHESTER OH,52.51,20180518,bofacredit
18-May-2018,21-May,EXXONMOBIL97659676CINCINNATIOH,10.15,20180518,bofacredit
18-May-2018,21-May,HOLLYWOOD TOBACCOFLORENCEKY,58.29,20180518,bofacredit
19-May-2018,21-May,COCA COLA COLUMBUS OHCOLUMBUSOH,1.75,20180519,bofacredit
20-May-2018,21-May,KROGER FUEL #4364FLORENCEKY,15.39,20180520,bofacredit
20-May-2018,21-May,WALGREENS #5763FLORENCEKY,7.2,20180520,bofacredit
22-May-2018,23-May,APL* ITUNES.COM/BILL866-712-7753 CA,0.99,20180522,bofacredit
22-May-2018,23-May,LINDEN BISTROCOVINGTONKY,2.12,20180522,bofacredit
22-May-2018,24-May,WHICH WICH #440CINCINNATIOH,21.5,20180522,bofacredit
23-May-2018,24-May,WALGREENS #7053CINCINNATIOH,2.66,20180523,bofacredit
24-May-2018,25-May,CVS/PHARMACY #02316CINCINNATIOH,9.7,20180524,bofacredit
24-May-2018,26-May,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180524,bofacredit
25-May-2018,26-May,AVI DUNNHUMBYCINCINNATIOH,3.48,20180525,bofacredit
25-May-2018,26-May,HALAL MARKETWEST CHESTER OH,47.23,20180525,bofacredit
25-May-2018,28-May,SHELL OIL 57443020508CINCINNATIOH,19.72,20180525,bofacredit
26-May-2018,28-May,KROGER #364FLORENCEKY,28.55,20180526,bofacredit
26-May-2018,28-May,COSTCO WHSE #1197FLORENCEKY,155.1,20180526,bofacredit
