Transaction_date,Posting_date,Description,Amount,trndt,act_type
7-Jul-2018,7-Jul,Online payment from CHK 1,-500,20180707,bofacredit
8-Jul-2018,9-Jul,Online payment from CHK 1,"-2,000.00",20180708,bofacredit
14-Jun-2018,16-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180614,bofacredit
15-Jun-2018,18-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180615,bofacredit
16-Jun-2018,18-Jun,SICHUAN BISTROMASONOH,37.69,20180616,bofacredit
16-Jun-2018,18-Jun,DILLARDS KENWOOD TOWNECINCINNATIOH,47.08,20180616,bofacredit
16-Jun-2018,18-Jun,0715 FOREVER 21CINCINNATIOH,93.3,20180616,bofacredit
16-Jun-2018,18-Jun,0715 FOREVER 21CINCINNATIOH,10.59,20180616,bofacredit
16-Jun-2018,18-Jun,ABERCROMBIE & FITCH #0691CINCINNATIOH,36,20180616,bofacredit
16-Jun-2018,18-Jun,ALDO US #2131CINCINNATIOH,37.44,20180616,bofacredit
16-Jun-2018,18-Jun,WRIAF MUSEUM CAFEWPAFBOH,2.95,20180616,bofacredit
16-Jun-2018,18-Jun,THE AIR FORCE MUSEUM FOUNWRIGHT PATTEROH,16,20180616,bofacredit
16-Jun-2018,18-Jun,LENSCRAFTERS OPTQ 0299CINCINNATIOH,128.35,20180616,bofacredit
16-Jun-2018,18-Jun,SUNGLASS HUT 4403CINCINNATIOH,287,20180616,bofacredit
16-Jun-2018,18-Jun,2768PEPSIVEN9147678600ERLANGERKY,1.5,20180616,bofacredit
17-Jun-2018,18-Jun,APL* ITUNES.COM/BILL866-712-7753 CA,10.59,20180617,bofacredit
18-Jun-2018,19-Jun,COSTCO GAS #1197FLORENCEKY,40.81,20180618,bofacredit
18-Jun-2018,20-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180618,bofacredit
19-Jun-2018,21-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180619,bofacredit
20-Jun-2018,21-Jun,KROGER #364FLORENCEKY,34.31,20180620,bofacredit
21-Jun-2018,23-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180621,bofacredit
22-Jun-2018,23-Jun,APL* ITUNES.COM/BILL866-712-7753 CA,0.99,20180622,bofacredit
22-Jun-2018,25-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180622,bofacredit
23-Jun-2018,25-Jun,BRIJ MOHAN INDIAN SWEETS CINCINNATIOH,28.85,20180623,bofacredit
23-Jun-2018,25-Jun,9422 Great Clips at Mall FLORENCEKY,6.99,20180623,bofacredit
23-Jun-2018,25-Jun,TG WEST CHESTER 031-2WEST CHESTER OH,55.86,20180623,bofacredit
23-Jun-2018,25-Jun,OLD NAVY US 3318FLORENCEKY,74.7,20180623,bofacredit
24-Jun-2018,25-Jun,GRAETERS51LAKESIDE PARKKY,5.95,20180624,bofacredit
25-Jun-2018,26-Jun,WAL-MART #1510FLORENCEKY,57.24,20180625,bofacredit
25-Jun-2018,27-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180625,bofacredit
26-Jun-2018,28-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180626,bofacredit
27-Jun-2018,29-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180627,bofacredit
28-Jun-2018,30-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180628,bofacredit
29-Jun-2018,30-Jun,ALG*AIR7JJ7ZL702-505-8888 NV,11,20180629,bofacredit
29-Jun-2018,30-Jun,ALG*AIR7JJ7ZL702-505-8888 NV,10,20180629,bofacredit
29-Jun-2018,2-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180629,bofacredit
1-Jul-2018,3-Jul,CITY OFSANIBEL PARKINGSANIBELFL,5,20180701,bofacredit
5-Jul-2018,7-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180705,bofacredit
6-Jul-2018,7-Jul,SPEEDWAY 07403  40FLORENCEKY,16.86,20180706,bofacredit
6-Jul-2018,7-Jul,PATEL BROTHERS OFSHARONVILLE  OH,69.43,20180706,bofacredit
6-Jul-2018,7-Jul,CHIPOTLE 0565FLORENCEKY,11.77,20180706,bofacredit
6-Jul-2018,7-Jul,COSTCO WHSE #0379SPRINGDALEOH,91.22,20180706,bofacredit
6-Jul-2018,7-Jul,HALAL MARKETWEST CHESTER OH,37.28,20180706,bofacredit
6-Jul-2018,7-Jul,HALAL MARKETWEST CHESTER OH,11.98,20180706,bofacredit
6-Jul-2018,7-Jul,WALGREENS #5763FLORENCEKY,14.22,20180706,bofacredit
6-Jul-2018,7-Jul,WM SUPERCENTER #1510FLORENCEKY,151.95,20180706,bofacredit
6-Jul-2018,9-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180706,bofacredit
6-Jul-2018,9-Jul,FASTKEY VENDING KIOSK-E  TempeAZ,3,20180706,bofacredit
8-Jul-2018,9-Jul,ST E MC ONLINE PAYMENT859-292-4000 KY,70.76,20180708,bofacredit
8-Jul-2018,9-Jul,ST. E PHYS ONLINE859-344-3710 KY,143.4,20180708,bofacredit
9-Jul-2018,11-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180709,bofacredit
10-Jul-2018,11-Jul,COSTCO GAS #1197FLORENCEKY,39.09,20180710,bofacredit
10-Jul-2018,12-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180710,bofacredit
11-Jul-2018,12-Jul,ENTERPRISE RENT-A-CARHEBRONWV,17,20180711,bofacredit
11-Jul-2018,12-Jul,TCH SYSTEMS LLCDEERFIELDIL,87.07,20180711,bofacredit
