Transaction_date,Posting_date,Description,Amount,trndt,act_type
21-Jul-2018,21-Jul,SHORELINE GALAXYCHICAGOIL,-80.64,20180721,bofacredit
24-Jul-2018,24-Jul,PLN*PRICELINE HOTELS800-657-9168 CT,-70.97,20180724,bofacredit
28-Jul-2018,30-Jul,Online payment from CHK 1,-140,20180728,bofacredit
3-Aug-2018,3-Aug,EXTENDEDSTAY 4165VERNON HILLS IL,-133.19,20180803,bofacredit
13-Jul-2018,16-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180713,bofacredit
14-Jul-2018,16-Jul,RAPID FIRED PIZZA 24 - FLFLORENCEKY,7.95,20180714,bofacredit
15-Jul-2018,16-Jul,KROGER #364FLORENCEKY,21.95,20180715,bofacredit
15-Jul-2018,16-Jul,KROGER #364FLORENCEKY,49.81,20180715,bofacredit
15-Jul-2018,16-Jul,HALAL MARKETWEST CHESTER OH,48.51,20180715,bofacredit
17-Jul-2018,18-Jul,APL* ITUNES.COM/BILL866-712-7753 CA,10.59,20180717,bofacredit
17-Jul-2018,18-Jul,KROGER #364FLORENCEKY,4.76,20180717,bofacredit
17-Jul-2018,18-Jul,AMCA844-505-3328 NY,57.03,20180717,bofacredit
18-Jul-2018,20-Jul,SHORELINE E-GALAXY312-373-7254 IL,80.64,20180718,bofacredit
19-Jul-2018,21-Jul,SHORELINE GALAXYCHICAGOIL,71.68,20180719,bofacredit
19-Jul-2018,21-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180719,bofacredit
20-Jul-2018,21-Jul,OMALLEYS IN THE ALLEYCINCINNATIOH,5.82,20180720,bofacredit
20-Jul-2018,21-Jul,KROGER #364FLORENCEKY,7.46,20180720,bofacredit
20-Jul-2018,21-Jul,GRAETERS51LAKESIDE PARKKY,1.15,20180720,bofacredit
20-Jul-2018,23-Jul,SHORELINE GALAXYCHICAGOIL,8.96,20180720,bofacredit
21-Jul-2018,23-Jul,AMAZON MKTPLACE PMTS WWW.WWW.AMAZON.COWA,569.98,20180721,bofacredit
21-Jul-2018,23-Jul,COSTCO GAS #1197FLORENCEKY,35.36,20180721,bofacredit
21-Jul-2018,23-Jul,SP * SRI VENKATESWARAAURORAIL,21,20180721,bofacredit
21-Jul-2018,23-Jul,NAVY PIER EVENTS & RIDES CHICAGOIL,36,20180721,bofacredit
21-Jul-2018,23-Jul,PARKINGMETER2 8772427901 CHICAGOIL,1.05,20180721,bofacredit
21-Jul-2018,23-Jul,PARKINGMETER2 8772427901 CHICAGOIL,0.3,20180721,bofacredit
22-Jul-2018,23-Jul,MAYAN PALACE INC773-935-4200 IL,28.85,20180722,bofacredit
22-Jul-2018,23-Jul,EXTENDEDSTAY 4165VERNON HILLS IL,133.19,20180722,bofacredit
22-Jul-2018,23-Jul,APL*ITUNES.COM/BILL800-275-2273 CA,0.99,20180722,bofacredit
21-Jul-2018,24-Jul,ABM NAVY PIER 2006CHICAGOIL,30,20180721,bofacredit
22-Jul-2018,24-Jul,EXXONMOBIL97471635LAKE BLUFFIL,35.8,20180722,bofacredit
23-Jul-2018,24-Jul,PRICELINE*HOTEL ROOMS800-657-9168 CT,70.97,20180723,bofacredit
23-Jul-2018,25-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180723,bofacredit
24-Jul-2018,26-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180724,bofacredit
25-Jul-2018,27-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,10,20180725,bofacredit
26-Jul-2018,28-Jul,KROGER #364FLORENCEKY,3.9,20180726,bofacredit
28-Jul-2018,28-Jul,KABOBSKE LLCFLORENCEKY,8.37,20180728,bofacredit
27-Jul-2018,30-Jul,AMERICANO BURGER BARCINCINNATIOH,11.63,20180727,bofacredit
27-Jul-2018,30-Jul,RAPID FIRED PIZZA 24 - FLFLORENCEKY,7.95,20180727,bofacredit
27-Jul-2018,30-Jul,61977 - MACY'S GARAGECINCINNATIOH,5,20180727,bofacredit
28-Jul-2018,30-Jul,TRADEHOME SHOES #109FLORENCEKY,52.99,20180728,bofacredit
28-Jul-2018,30-Jul,KROGER #364FLORENCEKY,16.09,20180728,bofacredit
28-Jul-2018,30-Jul,KROGER #364FLORENCEKY,7.43,20180728,bofacredit
28-Jul-2018,30-Jul,QDOBA 2349FLORENCEKY,8.75,20180728,bofacredit
28-Jul-2018,30-Jul,COSTCO GAS #1197FLORENCEKY,39.66,20180728,bofacredit
28-Jul-2018,30-Jul,OLIVE GARDEN 100017665FLORENCEKY,16.57,20180728,bofacredit
28-Jul-2018,30-Jul,TACO BELL #33650FLORENCEKY,6.13,20180728,bofacredit
1-Aug-2018,2-Aug,PERSIS BIRYANI INDIAN GR MIAMISBURGOH,36.75,20180801,bofacredit
1-Aug-2018,2-Aug,BRIJ MOHAN INDIAN SWEETS CINCINNATIOH,7,20180801,bofacredit
2-Aug-2018,3-Aug,AVI DUNNHUMBYCINCINNATIOH,7.44,20180802,bofacredit
3-Aug-2018,6-Aug,AMERICANO BURGER BARCINCINNATIOH,5.21,20180803,bofacredit
3-Aug-2018,6-Aug,HARUCINCINNATIOH,14.83,20180803,bofacredit
3-Aug-2018,6-Aug,61977 - MACY'S GARAGECINCINNATIOH,5,20180803,bofacredit
