Transaction_date,Posting_date,Description,Reference_number,Account_number,Amount,Total,trndt,act_type
08/04/2018,08/06,HALAL MARKETWEST CHESTER OH,0032,6659,41.25,NaN,20180804,bofacredit
08/04/2018,08/06,COSTCO WHSE #1197FLORENCEKY,4022,6659,104.17,NaN,20180804,bofacredit
08/04/2018,08/06,COSTCO GAS #1197FLORENCEKY,6710,6659,33.84,NaN,20180804,bofacredit
08/04/2018,08/06,WALGREENS #5763FLORENCEKY,9376,6659,15.46,NaN,20180804,bofacredit
08/05/2018,08/06,KROGER #364FLORENCEKY,8293,6659,3.9,NaN,20180805,bofacredit
08/05/2018,08/06,WM SUPERCENTER #1510FLORENCEKY,4628,6659,51.58,NaN,20180805,bofacredit
08/07/2018,08/09,J GUMBO`S - CINCINNATICINCINNATIOH,2136,6659,9.55,NaN,20180807,bofacredit
08/08/2018,08/09,SEVEN HILLS WOMENS CTR RECINCINNATIOH,3409,6659,280.0,NaN,20180808,bofacredit
08/12/2018,08/13,KROGER #466FLORENCEKY,5562,6659,20.61,NaN,20180812,bofacredit
08/12/2018,08/13,COSTCO WHSE #1197FLORENCEKY,8743,6659,90.83,NaN,20180812,bofacredit
08/13/2018,08/15,AT&T*BILL PAYMENTWWW.ATT.COM  TX,1206,6659,632.6,NaN,20180813,bofacredit
08/15/2018,08/15,INTEREST CHARGED ON PURCHASES,NaN,NaN,106.15,NaN,20180815,bofacredit
08/15/2018,08/15,INTEREST CHARGED ON BALANCE TRANSFERS,NaN,NaN,0.0,NaN,20180815,bofacredit
08/15/2018,08/15,INTEREST CHARGED ON DIR DEP&CHK CASHADV,NaN,NaN,0.0,NaN,20180815,bofacredit
08/15/2018,08/15,INTEREST CHARGED ON BANK CASH ADVANCES,NaN,NaN,0.0,NaN,20180815,bofacredit
07/21/2018,07/21,SHORELINE GALAXYCHICAGOIL,199.0,6659.0,-80.64,NaN,20180721,bofacredit
07/24/2018,07/24,PLN*PRICELINE HOTELS800-657-9168 CT,5558.0,6659.0,-70.97,NaN,20180724,bofacredit
07/28/2018,07/30,Online payment from CHK 1,3967.0,6659.0,-140.0,NaN,20180728,bofacredit
08/03/2018,08/03,EXTENDEDSTAY 4165VERNON HILLS IL,2066.0,6659.0,-133.19,NaN,20180803,bofacredit
07/13/2018,07/16,ABM PARKING BENGALS LOT  CINCINNATI,6043.0,6659.0,4.0,NaN,20180713,bofacredit
07/14/2018,07/16,RAPID FIRED PIZZA 24 - FLFLORENCEKY,3344.0,6659.0,7.95,NaN,20180714,bofacredit
07/15/2018,07/16,KROGER #364FLORENCEKY,7147.0,6659.0,21.95,NaN,20180715,bofacredit
07/15/2018,07/16,KROGER #364FLORENCEKY,7220.0,6659.0,49.81,NaN,20180715,bofacredit
07/15/2018,07/16,HALAL MARKETWEST CHESTER OH,3389.0,6659.0,48.51,NaN,20180715,bofacredit
07/17/2018,07/18,APL* ITUNES.COM/BILL866-712-7753 CA,6365.0,6659.0,10.59,NaN,20180717,bofacredit
07/17/2018,07/18,KROGER #364FLORENCEKY,669.0,6659.0,4.76,NaN,20180717,bofacredit
07/17/2018,07/18,AMCA844-505-3328 NY,2602.0,6659.0,57.03,NaN,20180717,bofacredit
07/18/2018,07/20,SHORELINE E-GALAXY312-373-7254 IL,2085.0,6659.0,80.64,NaN,20180718,bofacredit
07/19/2018,07/21,SHORELINE GALAXYCHICAGOIL,202.0,6659.0,71.68,NaN,20180719,bofacredit
07/19/2018,07/21,ABM PARKING BENGALS LOT  CINCINNATI,4794.0,6659.0,4.0,NaN,20180719,bofacredit
07/20/2018,07/21,OMALLEYS IN THE ALLEYCINCINNATI,3417.0,6659.0,5.82,NaN,20180720,bofacredit
07/20/2018,07/21,KROGER #364FLORENCEKY,2611.0,6659.0,7.46,NaN,20180720,bofacredit
07/20/2018,07/21,GRAETERS51LAKESIDE PARKKY,6311.0,6659.0,1.15,NaN,20180720,bofacredit
07/20/2018,07/23,SHORELINE GALAXYCHICAGOIL,457.0,6659.0,8.96,NaN,20180720,bofacredit
07/21/2018,07/23,AMAZON MKTPLACE PMTS WWW.WWW.AMAZON.COWA,8624.0,6659.0,569.98,NaN,20180721,bofacredit
07/21/2018,07/23,COSTCO GAS #1197FLORENCEKY,99.0,6659.0,35.36,NaN,20180721,bofacredit
07/21/2018,07/23,SP * SRI VENKATESWARAAURORAIL,6466.0,6659.0,21.0,NaN,20180721,bofacredit
07/21/2018,07/23,NAVY PIER EVENTS & RIDES CHICAGO,4852.0,6659.0,36.0,NaN,20180721,bofacredit
07/21/2018,07/23,PARKINGMETER2 8772427901 CHICAGO,2315.0,6659.0,1.05,NaN,20180721,bofacredit
07/21/2018,07/23,PARKINGMETER2 8772427901 CHICAGO,3230.0,6659.0,0.3,NaN,20180721,bofacredit
07/22/2018,07/23,MAYAN PALACE INC773-935-4200 IL,1805.0,6659.0,28.85,NaN,20180722,bofacredit
07/22/2018,07/23,EXTENDEDSTAY 4165VERNON HILLS IL,2758.0,6659.0,133.19,NaN,20180722,bofacredit
07/22/2018,07/23,APL*ITUNES.COM/BILL800-275-2273 CA,5847.0,6659.0,0.99,NaN,20180722,bofacredit
07/21/2018,07/24,ABM NAVY PIER 2006CHICAGOIL,5863.0,6659.0,30.0,NaN,20180721,bofacredit
07/22/2018,07/24,EXXONMOBIL97471635LAKE BLUFF,2803.0,6659.0,35.8,NaN,20180722,bofacredit
07/23/2018,07/24,PRICELINE*HOTEL ROOMS800-657-9168 CT,8188.0,6659.0,70.97,NaN,20180723,bofacredit
07/23/2018,07/25,ABM PARKING BENGALS LOT  CINCINNATI,7774.0,6659.0,4.0,NaN,20180723,bofacredit
07/24/2018,07/26,ABM PARKING BENGALS LOT  CINCINNATI,8455.0,6659.0,4.0,NaN,20180724,bofacredit
07/25/2018,07/27,ABM PARKING BENGALS LOT  CINCINNATI,5910.0,6659.0,10.0,NaN,20180725,bofacredit
07/26/2018,07/28,KROGER #364FLORENCEKY,3659.0,6659.0,3.9,NaN,20180726,bofacredit
07/28/2018,07/28,KABOBSKE LLCFLORENCEKY,268.0,6659.0,8.37,NaN,20180728,bofacredit
07/27/2018,07/30,AMERICANO BURGER BARCINCINNATI,2622.0,6659.0,11.63,NaN,20180727,bofacredit
07/27/2018,07/30,RAPID FIRED PIZZA 24 - FLFLORENCEKY,7904.0,6659.0,7.95,NaN,20180727,bofacredit
07/27/2018,07/30,61977 - MACY'S GARAGECINCINNATIOH,7810.0,6659.0,5.0,NaN,20180727,bofacredit
07/28/2018,07/30,TRADEHOME SHOES #109FLORENCE,7998.0,6659.0,52.99,NaN,20180728,bofacredit
07/28/2018,07/30,KROGER #364FLORENCEKY,4437.0,6659.0,16.09,NaN,20180728,bofacredit
07/28/2018,07/30,KROGER #364FLORENCEKY,4502.0,6659.0,7.43,NaN,20180728,bofacredit
07/28/2018,07/30,QDOBA 2349FLORENCEKY,7224.0,6659.0,8.75,NaN,20180728,bofacredit
07/28/2018,07/30,COSTCO GAS #1197FLORENCEKY,9611.0,6659.0,39.66,NaN,20180728,bofacredit
07/28/2018,07/30,OLIVE GARDEN 100017665FLORENCE,9657.0,6659.0,16.57,NaN,20180728,bofacredit
