Transaction_date,Posting_date,Description,Amount,trndt,act_type
16-Aug-2018,17-Aug,PATEL BROTHERS OFSHARONVILLE  OH,85.36,20180816,bofacredit
16-Aug-2018,17-Aug,BRIJ MOHAN INDIAN SWEETS CINCINNATIOH,34.5,20180816,bofacredit
16-Aug-2018,17-Aug,COSTCO GAS #1197FLORENCEKY,34.73,20180816,bofacredit
16-Aug-2018,17-Aug,HALAL MARKETWEST CHESTER OH,81.12,20180816,bofacredit
17-Aug-2018,18-Aug,KROGER #364FLORENCEKY,4.78,20180817,bofacredit
12-Sep-2018,13-Sep,LATE FEE FOR PAYMENT DUE,27,20180912,bofacredit
15-Sep-2018,15-Sep,INTEREST CHARGED ON PURCHASES,135.67,20180915,bofacredit
15-Sep-2018,15-Sep,INTEREST CHARGED ON BALANCE TRANSFERS,0,20180915,bofacredit
15-Sep-2018,15-Sep,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0,20180915,bofacredit
15-Sep-2018,15-Sep,INTEREST CHARGED ON BANK CASH ADVANCES,0,20180915,bofacredit
