Transaction_date,Posting_date,Description,Reference_number,Account_number,Amount,Total,trndt,act_type
08/16/2018,08/17,PATEL BROTHERS OFSHARONVILLE  OH,4270,6659,85.36,NaN,20180816,bofacredit
08/16/2018,08/17,BRIJ MOHAN INDIAN SWEETS CINCINNATIOH,6674,6659,34.5,NaN,20180816,bofacredit
08/16/2018,08/17,COSTCO GAS #1197FLORENCEKY,0449,6659,34.73,NaN,20180816,bofacredit
08/16/2018,08/17,HALAL MARKETWEST CHESTER OH,6665,6659,81.12,NaN,20180816,bofacredit
08/17/2018,08/18,KROGER #364FLORENCEKY,4503,6659,4.78,NaN,20180817,bofacredit
09/12/2018,09/13,LATE FEE FOR PAYMENT DUE,NaN,6659,27.0,NaN,20180912,bofacredit
09/15/2018,09/15,INTEREST CHARGED ON PURCHASES,NaN,NaN,135.67,NaN,20180915,bofacredit
09/15/2018,09/15,INTEREST CHARGED ON BALANCE TRANSFERS,NaN,NaN,0.0,NaN,20180915,bofacredit
09/15/2018,09/15,INTEREST CHARGED ON DIR DEP&CHK CASHADV,NaN,NaN,0.0,NaN,20180915,bofacredit
09/15/2018,09/15,INTEREST CHARGED ON BANK CASH ADVANCES,NaN,NaN,0.0,NaN,20180915,bofacredit
