Transaction_date,Posting_date,Description,Amount,trndt,act_type
19-Oct-2018,19-Oct,Online payment from CHK 1,"-3,200.00",20181019,bofacredit
23-Oct-2018,24-Oct,Online payment from CHK 1,-100,20181023,bofacredit
24-Oct-2018,24-Oct,COSTCO WHSE #1197FLORENCEKY,-15.89,20181024,bofacredit
26-Oct-2018,26-Oct,Online payment from CHK 1,-300,20181026,bofacredit
2-Nov-2018,2-Nov,Online payment from CHK 1,-800,20181102,bofacredit
3-Nov-2018,3-Nov,Online payment from CHK 1,-150,20181103,bofacredit
5-Nov-2018,5-Nov,COSTCO WHSE #1197FLORENCEKY,-26.49,20181105,bofacredit
8-Nov-2018,8-Nov,Online payment from CHK 1,-400,20181108,bofacredit
9-Nov-2018,9-Nov,PATEL BROTHERS OFSHARONVILLE  OH,-7,20181109,bofacredit
19-Oct-2018,20-Oct,APL*ITUNES.COM/BILL800-275-2273 CA,0.99,20181019,bofacredit
20-Oct-2018,22-Oct,APPLIANCE WAREHOUSE972-4169511  TX,87.81,20181020,bofacredit
23-Oct-2018,24-Oct,COSTCO WHSE #1197FLORENCEKY,18.95,20181023,bofacredit
23-Oct-2018,24-Oct,COSTCO WHSE #1197FLORENCEKY,122.1,20181023,bofacredit
24-Oct-2018,25-Oct,AVI DUNNHUMBYCINCINNATIOH,7.44,20181024,bofacredit
26-Oct-2018,27-Oct,SAIGON SUBS AND ROLLSCINCINNATIOH,7.5,20181026,bofacredit
26-Oct-2018,27-Oct,KROGER #364FLORENCEKY,57.43,20181026,bofacredit
26-Oct-2018,27-Oct,USPS.COM MOVER'S GUIDE800-238-3150 TN,1,20181026,bofacredit
26-Oct-2018,27-Oct,USPS.COM MOVER'S GUIDE800-238-3150 TN,1,20181026,bofacredit
26-Oct-2018,29-Oct,HOLLYWOOD TOBACCOFLORENCEKY,84.78,20181026,bofacredit
27-Oct-2018,29-Oct,PATEL BROTHERS OFSHARONVILLE  OH,70.86,20181027,bofacredit
27-Oct-2018,29-Oct,HALAL MARKETWEST CHESTER OH,29.64,20181027,bofacredit
27-Oct-2018,29-Oct,U-HAUL DIXIE HWYELSMEREKY,77.98,20181027,bofacredit
28-Oct-2018,29-Oct,KROGER #477FORT MITCHELLKY,1.79,20181028,bofacredit
28-Oct-2018,29-Oct,KROGER FUEL #4477FORT MITCHELLKY,41.46,20181028,bofacredit
30-Oct-2018,1-Nov,STATE OF CALIF DMV INT SC800-7770133  CA,2,20181030,bofacredit
2-Nov-2018,3-Nov,KROGER #381COVINGTONKY,15.18,20181102,bofacredit
2-Nov-2018,3-Nov,KROGER #392COVINGTONKY,13.83,20181102,bofacredit
2-Nov-2018,5-Nov,HARUCINCINNATIOH,14.96,20181102,bofacredit
3-Nov-2018,5-Nov,KROGER #477FORT MITCHELLKY,9.18,20181103,bofacredit
3-Nov-2018,5-Nov,KROGER #477FORT MITCHELLKY,3.17,20181103,bofacredit
3-Nov-2018,5-Nov,COSTCO WHSE #1197FLORENCEKY,222.54,20181103,bofacredit
3-Nov-2018,5-Nov,COSTCO WHSE #1197FLORENCEKY,281.49,20181103,bofacredit
3-Nov-2018,5-Nov,COSTCO GAS #1197FLORENCEKY,17.04,20181103,bofacredit
3-Nov-2018,5-Nov,DOLLAR TREEFLORENCEKY,33.92,20181103,bofacredit
3-Nov-2018,5-Nov,WM SUPERCENTER #1510FLORENCEKY,264.88,20181103,bofacredit
3-Nov-2018,5-Nov,RAPID FIRED PIZZA 24 - FLFLORENCEKY,16.43,20181103,bofacredit
4-Nov-2018,5-Nov,2208 GREAT CLIPS AT BUTTECRESCENT SPRIKY,15,20181104,bofacredit
7-Nov-2018,8-Nov,TST* ZABLONG - CINCINNATICINCINNATIOH,19.9,20181107,bofacredit
7-Nov-2018,8-Nov,KROGER #477FORT MITCHELLKY,23.32,20181107,bofacredit
8-Nov-2018,9-Nov,PATEL BROTHERS OFSHARONVILLE  OH,166.55,20181108,bofacredit
8-Nov-2018,9-Nov,PATEL BROTHERS OFSHARONVILLE  OH,4.27,20181108,bofacredit
8-Nov-2018,9-Nov,HALAL MARKETWEST CHESTER OH,7.96,20181108,bofacredit
8-Nov-2018,9-Nov,HALAL MARKETWEST CHESTER OH,141.09,20181108,bofacredit
12-Nov-2018,13-Nov,KROGER #477FORT MITCHELLKY,30.27,20181112,bofacredit
15-Nov-2018,15-Nov,INTEREST CHARGED ON PURCHASES,79.85,20181115,bofacredit
15-Nov-2018,15-Nov,INTEREST CHARGED ON BALANCE TRANSFERS,0,20181115,bofacredit
15-Nov-2018,15-Nov,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0,20181115,bofacredit
15-Nov-2018,15-Nov,INTEREST CHARGED ON BANK CASH ADVANCES,0,20181115,bofacredit
