Transaction_date,Posting_date,Description,Reference_number,Account_number,Amount,Total,trndt,act_type
10/19/2018,10/19,Online payment from CHK 1,6820.0,6659.0,"-3,200.00",NaN,20181019,bofacredit
10/23/2018,10/24,Online payment from CHK 1,2892.0,6659.0,-100.00,NaN,20181023,bofacredit
10/24/2018,10/24,COSTCO WHSE #1197FLORENCEKY,1869.0,6659.0,-15.89,NaN,20181024,bofacredit
10/26/2018,10/26,Online payment from CHK 1,2621.0,6659.0,-300.00,NaN,20181026,bofacredit
11/02/2018,11/02,Online payment from CHK 1,1891.0,6659.0,-800.00,NaN,20181102,bofacredit
11/03/2018,11/03,Online payment from CHK 1,1092.0,6659.0,-150.00,NaN,20181103,bofacredit
11/05/2018,11/05,COSTCO WHSE #1197FLORENCEKY,7640.0,6659.0,-26.49,NaN,20181105,bofacredit
11/08/2018,11/08,Online payment from CHK 1,6236.0,6659.0,-400.00,NaN,20181108,bofacredit
11/09/2018,11/09,PATEL BROTHERS OFSHARONVILLE  OH,7232.0,6659.0,-7.00,NaN,20181109,bofacredit
10/19/2018,10/20,APL*ITUNES.COM/BILL800-275-2273 CA,4286.0,6659.0,0.99,NaN,20181019,bofacredit
10/20/2018,10/22,APPLIANCE WAREHOUSE972-4169511  TX,759.0,6659.0,87.81,NaN,20181020,bofacredit
10/23/2018,10/24,COSTCO WHSE #1197FLORENCEKY,3551.0,6659.0,18.95,NaN,20181023,bofacredit
10/23/2018,10/24,COSTCO WHSE #1197FLORENCEKY,7288.0,6659.0,122.10,NaN,20181023,bofacredit
10/24/2018,10/25,AVI DUNNHUMBYCINCINNATIOH,655.0,6659.0,7.44,NaN,20181024,bofacredit
10/26/2018,10/27,SAIGON SUBS AND ROLLSCINCINNATIOH,250.0,6659.0,7.50,NaN,20181026,bofacredit
10/26/2018,10/27,KROGER #364FLORENCEKY,1799.0,6659.0,57.43,NaN,20181026,bofacredit
10/26/2018,10/27,USPS.COM MOVER'S GUIDE800-238-3150 TN,1584.0,6659.0,1.00,NaN,20181026,bofacredit
10/26/2018,10/27,USPS.COM MOVER'S GUIDE800-238-3150 TN,1667.0,6659.0,1.00,NaN,20181026,bofacredit
10/26/2018,10/29,HOLLYWOOD TOBACCOFLORENCEKY,1159.0,6659.0,84.78,NaN,20181026,bofacredit
10/27/2018,10/29,PATEL BROTHERS OFSHARONVILLE  OH,3676.0,6659.0,70.86,NaN,20181027,bofacredit
10/27/2018,10/29,HALAL MARKETWEST CHESTER OH,5814.0,6659.0,29.64,NaN,20181027,bofacredit
10/27/2018,10/29,U-HAUL DIXIE HWYELSMEREKY,4978.0,6659.0,77.98,NaN,20181027,bofacredit
10/28/2018,10/29,KROGER #477FORT MITCHELLKY,8115.0,6659.0,1.79,NaN,20181028,bofacredit
10/28/2018,10/29,KROGER FUEL #4477FORT MITCHELLKY,8297.0,6659.0,41.46,NaN,20181028,bofacredit
10/30/2018,11/01,STATE OF CALIF DMV INT SC800-7770133  CA,5023.0,6659.0,2.00,NaN,20181030,bofacredit
11/02/2018,11/03,KROGER #381COVINGTONKY,1554.0,6659.0,15.18,NaN,20181102,bofacredit
11/02/2018,11/03,KROGER #392COVINGTONKY,1638.0,6659.0,13.83,NaN,20181102,bofacredit
11/02/2018,11/05,HARUCINCINNATIOH,110.0,6659.0,14.96,NaN,20181102,bofacredit
11/03/2018,11/05,KROGER #477FORT MITCHELLKY,2288.0,6659.0,9.18,NaN,20181103,bofacredit
11/03/2018,11/05,KROGER #477FORT MITCHELLKY,2361.0,6659.0,3.17,NaN,20181103,bofacredit
11/03/2018,11/05,COSTCO WHSE #1197FLORENCEKY,6217.0,6659.0,222.54,NaN,20181103,bofacredit
11/03/2018,11/05,COSTCO WHSE #1197FLORENCEKY,5812.0,6659.0,281.49,NaN,20181103,bofacredit
11/03/2018,11/05,COSTCO GAS #1197FLORENCEKY,489.0,6659.0,17.04,NaN,20181103,bofacredit
11/03/2018,11/05,DOLLAR TREEFLORENCEKY,7471.0,6659.0,33.92,NaN,20181103,bofacredit
11/03/2018,11/05,WM SUPERCENTER #1510FLORENCEKY,2566.0,6659.0,264.88,NaN,20181103,bofacredit
11/03/2018,11/05,RAPID FIRED PIZZA 24 - FLFLORENCEKY,9829.0,6659.0,16.43,NaN,20181103,bofacredit
11/04/2018,11/05,2208 GREAT CLIPS AT BUTTECRESCENT SPRIKY,761.0,6659.0,15.00,NaN,20181104,bofacredit
11/07/2018,11/08,TST* ZABLONG - CINCINNATICINCINNATIOH,7581.0,6659.0,19.90,NaN,20181107,bofacredit
11/07/2018,11/08,KROGER #477FORT MITCHELLKY,8885.0,6659.0,23.32,NaN,20181107,bofacredit
11/08/2018,11/09,PATEL BROTHERS OFSHARONVILLE  OH,7138.0,6659.0,166.55,NaN,20181108,bofacredit
11/08/2018,11/09,PATEL BROTHERS OFSHARONVILLE  OH,7161.0,6659.0,4.27,NaN,20181108,bofacredit
11/08/2018,11/09,HALAL MARKETWEST CHESTER OH,5405.0,6659.0,7.96,NaN,20181108,bofacredit
11/08/2018,11/09,HALAL MARKETWEST CHESTER OH,5231.0,6659.0,141.09,NaN,20181108,bofacredit
11/12/2018,11/13,KROGER #477FORT MITCHELLKY,1077.0,6659.0,30.27,NaN,20181112,bofacredit
11/13/2018,11/15,MAI THAI RESTAURANT & SUSFLORENCE,6559.0,6659.0,25.15,NaN,20181113,bofacredit
11/15/2018,11/15,INTEREST CHARGED ON PURCHASES,NaN,NaN,79.85,NaN,20181115,bofacredit
11/15/2018,11/15,INTEREST CHARGED ON BALANCE TRANSFERS,NaN,NaN,0.00,NaN,20181115,bofacredit
11/15/2018,11/15,INTEREST CHARGED ON DIR DEP&CHK CASHADV,NaN,NaN,0.00,NaN,20181115,bofacredit
11/15/2018,11/15,INTEREST CHARGED ON BANK CASH ADVANCES,NaN,NaN,0.00,NaN,20181115,bofacredit
