Transaction_date,Posting_date,Description,Amount,trndt,act_type
15-Nov-2018,16-Nov,Online payment from CHK 1,-700,20181115,bofacredit
15-Nov-2018,16-Nov,INTEREST REF PURCHASESNOV 2018,-0.43,20181115,bofacredit
16-Nov-2018,16-Nov,Online payment from CHK 1,-300,20181116,bofacredit
23-Nov-2018,24-Nov,Online payment from CHK 1,-100,20181123,bofacredit
24-Nov-2018,24-Nov,TARGET00012005FLORENCE,-6.36,20181124,bofacredit
30-Nov-2018,30-Nov,Online payment from CHK 1,-300,20181130,bofacredit
30-Nov-2018,30-Nov,Online payment from CHK 1,-300,20181130,bofacredit
30-Nov-2018,30-Nov,Online payment from CHK 1,-200,20181130,bofacredit
14-Dec-2018,15-Dec,Online payment from CHK 1,-200,20181214,bofacredit
14-Nov-2018,16-Nov,J GUMBO`S - CINCINNATICINCINNATIOH,9.02,20181114,bofacredit
15-Nov-2018,16-Nov,AVI DUNNHUMBYCINCINNATIOH,7.44,20181115,bofacredit
15-Nov-2018,16-Nov,WM SUPERCENTER #2967FT WRIGHT,7.58,20181115,bofacredit
16-Nov-2018,17-Nov,PROGRESSIVE *INSURANCE800-776-4737 OH,606.9,20181116,bofacredit
16-Nov-2018,17-Nov,APPLIANCE WAREHOUSE972-4169511  TX,41.74,20181116,bofacredit
18-Nov-2018,19-Nov,AMZN Mktp US*M81TX7W81Amzn.com/billWA,69.79,20181118,bofacredit
19-Nov-2018,20-Nov,APL*ITUNES.COM/BILL800-275-2273 CA,0.99,20181119,bofacredit
19-Nov-2018,20-Nov,KROGER FUEL #4477FORT MITCHELLKY,35.87,20181119,bofacredit
19-Nov-2018,20-Nov,RIVERSIDE KOREAN RESTAURACOVINGTON,28.4,20181119,bofacredit
19-Nov-2018,20-Nov,USPS PO 3816180202CINCINNATIOH,6.7,20181119,bofacredit
21-Nov-2018,23-Nov,YEEL RAYA INCCINCINNATIOH,11.59,20181121,bofacredit
22-Nov-2018,23-Nov,BRIJ MOHAN INDIAN SWEETS CINCINNATI,74.75,20181122,bofacredit
23-Nov-2018,24-Nov,KROGER #466FLORENCEKY,51.14,20181123,bofacredit
23-Nov-2018,24-Nov,TARGET00012005FLORENCEKY,46.62,20181123,bofacredit
23-Nov-2018,26-Nov,RAPID FIRED PIZZA 24 - FLFLORENCEKY,16.43,20181123,bofacredit
24-Nov-2018,26-Nov,OLD NAVY US 3318FLORENCEKY,54.55,20181124,bofacredit
30-Nov-2018,1-Dec,KENTON CO CLERK CTRCOVINGTON,461.64,20181130,bofacredit
30-Nov-2018,3-Dec,SUNOCO 0143783900COVINGTONKY,9.68,20181130,bofacredit
30-Nov-2018,3-Dec,SPECTRUM UTILITIES S513-3210868  OH,42.04,20181130,bofacredit
1-Dec-2018,3-Dec,CNK*CINEMARK.COM 1105800-246-3627 OH,80.16,20181201,bofacredit
1-Dec-2018,3-Dec,KROGER FUEL #4392COVINGTONKY,15.53,20181201,bofacredit
2-Dec-2018,3-Dec,TWC*TIMEWARNERCABLE513-469-1112 OH,60.9,20181202,bofacredit
5-Dec-2018,6-Dec,KROGER #477FORT MITCHELLKY,5.81,20181205,bofacredit
7-Dec-2018,8-Dec,SQ *BANGKOK EXPRESSCINCINNATIOH,11.99,20181207,bofacredit
8-Dec-2018,10-Dec,COSTCO GAS #1197FLORENCEKY,12.8,20181208,bofacredit
13-Dec-2018,15-Dec,J GUMBO`S - CINCINNATICINCINNATIOH,9.02,20181213,bofacredit
14-Dec-2018,15-Dec,WALGREENS #7053CINCINNATIOH,0.99,20181214,bofacredit
15-Dec-2018,15-Dec,INTEREST CHARGED ON PURCHASES,70.9,20181215,bofacredit
15-Dec-2018,15-Dec,INTEREST CHARGED ON BALANCE TRANSFERS,0,20181215,bofacredit
15-Dec-2018,15-Dec,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0,20181215,bofacredit
15-Dec-2018,15-Dec,INTEREST CHARGED ON BANK CASH ADVANCES,0,20181215,bofacredit
