Transaction_date,Posting_date,Description,Reference_number,Account_number,Amount,Total,trndt,act_type
11/15/2018,11/16,Online payment from CHK 1,7898.0,6659.0,-700.0,NaN,20181115,bofacredit
11/15/2018,11/16,INTEREST REF PURCHASESNOV 2018,7898.0,6659.0,-0.43,NaN,20181115,bofacredit
11/16/2018,11/16,Online payment from CHK 1,2742.0,6659.0,-300.0,NaN,20181116,bofacredit
11/23/2018,11/24,Online payment from CHK 1,3608.0,6659.0,-100.0,NaN,20181123,bofacredit
11/24/2018,11/24,TARGET00012005FLORENCEKY,1732.0,6659.0,-6.36,NaN,20181124,bofacredit
11/30/2018,11/30,Online payment from CHK 1,5971.0,3755.0,-300.0,NaN,20181130,bofacredit
11/30/2018,11/30,Online payment from CHK 1,5226.0,3755.0,-300.0,NaN,20181130,bofacredit
11/30/2018,11/30,Online payment from CHK 1,2365.0,3755.0,-200.0,NaN,20181130,bofacredit
12/14/2018,12/15,Online payment from CHK 1,2797.0,3755.0,-200.0,NaN,20181214,bofacredit
11/14/2018,11/16,J GUMBO`S - CINCINNATICINCINNATIOH,8544.0,6659.0,9.02,NaN,20181114,bofacredit
11/15/2018,11/16,AVI DUNNHUMBYCINCINNATIOH,9544.0,6659.0,7.44,NaN,20181115,bofacredit
11/15/2018,11/16,WM SUPERCENTER #2967FT WRIGHTKY,4663.0,6659.0,7.58,NaN,20181115,bofacredit
11/16/2018,11/17,PROGRESSIVE *INSURANCE800-776-4737 OH,9091.0,6659.0,606.9,NaN,20181116,bofacredit
11/16/2018,11/17,APPLIANCE WAREHOUSE972-4169511  TX,8102.0,6659.0,41.74,NaN,20181116,bofacredit
11/18/2018,11/19,AMZN Mktp US*M81TX7W81Amzn.com/billWA,760.0,6659.0,69.79,NaN,20181118,bofacredit
11/19/2018,11/20,APL*ITUNES.COM/BILL800-275-2273 CA,8299.0,6659.0,0.99,NaN,20181119,bofacredit
11/19/2018,11/20,KROGER FUEL #4477FORT MITCHELLKY,9854.0,6659.0,35.87,NaN,20181119,bofacredit
11/19/2018,11/20,RIVERSIDE KOREAN RESTAURACOVINGTON,4260.0,6659.0,28.4,NaN,20181119,bofacredit
11/19/2018,11/20,USPS PO 3816180202CINCINNATIOH,8316.0,6659.0,6.7,NaN,20181119,bofacredit
11/21/2018,11/23,YEEL RAYA INCCINCINNATIOH,4956.0,6659.0,11.59,NaN,20181121,bofacredit
11/22/2018,11/23,BRIJ MOHAN INDIAN SWEETS CINCINNATIOH,1742.0,6659.0,74.75,NaN,20181122,bofacredit
11/23/2018,11/24,KROGER #466FLORENCEKY,6675.0,6659.0,51.14,NaN,20181123,bofacredit
11/23/2018,11/24,TARGET00012005FLORENCEKY,543.0,6659.0,46.62,NaN,20181123,bofacredit
11/23/2018,11/26,RAPID FIRED PIZZA 24 - FLFLORENCEKY,9045.0,6659.0,16.43,NaN,20181123,bofacredit
11/24/2018,11/26,OLD NAVY US 3318FLORENCEKY,3307.0,6659.0,54.55,NaN,20181124,bofacredit
11/30/2018,12/01,KENTON CO CLERK CTRCOVINGTONKY,1039.0,6659.0,461.64,NaN,20181130,bofacredit
11/30/2018,12/03,SUNOCO 0143783900COVINGTONKY,8479.0,6659.0,9.68,NaN,20181130,bofacredit
11/30/2018,12/03,SPECTRUM UTILITIES S513-3210868  OH,561.0,6659.0,42.04,NaN,20181130,bofacredit
12/01/2018,12/03,CNK*CINEMARK.COM 1105800-246-3627 OH,61.0,6659.0,80.16,NaN,20181201,bofacredit
12/01/2018,12/03,KROGER FUEL #4392COVINGTONKY,2717.0,6659.0,15.53,NaN,20181201,bofacredit
12/02/2018,12/03,TWC*TIMEWARNERCABLE513-469-1112 OH,3756.0,6659.0,60.9,NaN,20181202,bofacredit
12/05/2018,12/06,KROGER #477FORT MITCHELLKY,7842.0,6659.0,5.81,NaN,20181205,bofacredit
12/07/2018,12/08,SQ *BANGKOK EXPRESSCINCINNATIOH,4889.0,6659.0,11.99,NaN,20181207,bofacredit
12/08/2018,12/10,COSTCO GAS #1197FLORENCEKY,3636.0,3755.0,12.8,NaN,20181208,bofacredit
12/13/2018,12/15,J GUMBO`S - CINCINNATICINCINNATIOH,9719.0,3755.0,9.02,NaN,20181213,bofacredit
12/14/2018,12/15,WALGREENS #7053CINCINNATIOH,9033.0,3755.0,0.99,NaN,20181214,bofacredit
12/15/2018,12/15,INTEREST CHARGED ON PURCHASES,NaN,NaN,70.9,NaN,20181215,bofacredit
12/15/2018,12/15,INTEREST CHARGED ON BALANCE TRANSFERS,NaN,NaN,0.0,NaN,20181215,bofacredit
12/15/2018,12/15,INTEREST CHARGED ON DIR DEP&CHK CASHADV,NaN,NaN,0.0,NaN,20181215,bofacredit
12/15/2018,12/15,INTEREST CHARGED ON BANK CASH ADVANCES,NaN,NaN,0.0,NaN,20181215,bofacredit
