Transaction_date,Posting_date,Description,Amount,trndt,act_type
20-Dec-2018,20-Dec,YUPPTV USA INC.866-663-7557 GA,-30,20181220,bofacredit
22-Dec-2018,22-Dec,Online payment from CHK 1,-100,20181222,bofacredit
28-Dec-2018,28-Dec,Online payment from CHK 1,-500,20181228,bofacredit
15-Dec-2018,17-Dec,SHELL OIL 57424376408WILMINGTON,13.38,20181215,bofacredit
15-Dec-2018,17-Dec,MINTT INDIAN RESTAURANT  PITTSBURGH,60.94,20181215,bofacredit
16-Dec-2018,17-Dec,GRAETERS38COLUMBUSOH,4.01,20181216,bofacredit
17-Dec-2018,18-Dec,MARATHON PETRO142760COLUMBUS,21.33,20181217,bofacredit
17-Dec-2018,18-Dec,YUPPTV USA INC.HTTPSWWW.YUPPGA,139.99,20181217,bofacredit
19-Dec-2018,20-Dec,APL*ITUNES.COM/BILL800-275-2273 CA,0.99,20181219,bofacredit
24-Dec-2018,26-Dec,SQ *THE PRETZEL TWISTER  FlorenceKY,1,20181224,bofacredit
24-Dec-2018,26-Dec,YCC STORE 00096FLORENCEKY,13.78,20181224,bofacredit
24-Dec-2018,26-Dec,CAFFE BARISTA & DELICINCINNATIOH,14,20181224,bofacredit
25-Dec-2018,26-Dec,PREMS CHENNAI DELIGHTCENTERVILLE  OH,51.37,20181225,bofacredit
27-Dec-2018,28-Dec,HALAL MARKETWEST CHESTER OH,22.28,20181227,bofacredit
28-Dec-2018,29-Dec,UNITED DAIRY FARMERS #94 PISGAH,3.59,20181228,bofacredit
28-Dec-2018,29-Dec,UNITED DAIRY FARMERS #94 PISGAH,25.16,20181228,bofacredit
28-Dec-2018,31-Dec,SPECTRUM UTILITIES S513-3210868  OH,150.78,20181228,bofacredit
29-Dec-2018,31-Dec,SPEEDPAY:DUKE-ENERGY866-316-3360 NC,219.35,20181229,bofacredit
30-Dec-2018,31-Dec,8858 GREAT CLIPS AT FT WRFT MITCHELL  KY,15,20181230,bofacredit
30-Dec-2018,31-Dec,TWC*TIMEWARNERCABLE513-469-1112 OH,49.99,20181230,bofacredit
31-Dec-2018,2-Jan,WM SUPERCENTER #2967FT WRIGHT,8.41,20181231,bofacredit
5-Jan-2019,7-Jan,TAQUERIA MERCADOCINCINNATIOH,17.59,20190105,bofacredit
10-Jan-2019,11-Jan,KROGER FUEL #4429SHARONVILLE  OH,24.29,20190110,bofacredit
15-Jan-2019,15-Jan,INTEREST CHARGED ON PURCHASES,75.83,20190115,bofacredit
15-Jan-2019,15-Jan,INTEREST CHARGED ON BALANCE TRANSFERS,0,20190115,bofacredit
15-Jan-2019,15-Jan,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0,20190115,bofacredit
15-Jan-2019,15-Jan,INTEREST CHARGED ON BANK CASH ADVANCES,0,20190115,bofacredit
