Transaction_date,Posting_date,Description,Reference_number,Account_number,Amount,Total,trndt,act_type
01/25/2019,01/25,PAYMENT - THANK YOU,23.0,6659.0,-150.0,NaN,20190125,bofacredit
02/08/2019,02/08,Online payment from CHK 1,4589.0,3755.0,-300.0,NaN,20190208,bofacredit
02/09/2019,02/09,Online payment from CHK 1,6917.0,3755.0,-200.0,NaN,20190209,bofacredit
01/19/2019,01/21,APL*ITUNES.COM/BILL800-275-2273 CA,2418.0,6659.0,0.99,NaN,20190119,bofacredit
01/29/2019,01/30,AVI DUNNHUMBYCINCINNATIOH,9982.0,3755.0,7.44,NaN,20190129,bofacredit
01/29/2019,01/30,KROGER #477FORT MITCHELLKY,5321.0,3755.0,45.02,NaN,20190129,bofacredit
01/29/2019,01/30,APL*ITUNES.COM/BILL800-275-2273 CA,3826.0,6659.0,5.29,NaN,20190129,bofacredit
02/08/2019,02/09,SPEEDWAY 08064 582LAFAYETTEIN,2563.0,3755.0,28.71,NaN,20190208,bofacredit
02/08/2019,02/11,LOT D PAY ON FOOTCHICAGOIL,1575.0,3755.0,5.0,NaN,20190208,bofacredit
02/08/2019,02/11,SHELL OIL 57445974108REMINGTONIN,8154.0,3755.0,30.08,NaN,20190208,bofacredit
02/09/2019,02/11,PATEL BROTHERS OFSHARONVILLE  OH,3832.0,3755.0,131.65,NaN,20190209,bofacredit
02/09/2019,02/11,HALAL MARKETWEST CHESTER OH,7799.0,3755.0,45.21,NaN,20190209,bofacredit
02/09/2019,02/11,COSTCO WHSE #1197FLORENCEKY,698.0,3755.0,124.45,NaN,20190209,bofacredit
02/09/2019,02/11,COSTCO GAS #1197FLORENCEKY,3279.0,3755.0,15.91,NaN,20190209,bofacredit
02/09/2019,02/11,COSTCO GAS #1197FLORENCEKY,3435.0,3755.0,26.91,NaN,20190209,bofacredit
02/09/2019,02/11,DOLLAR TREEFLORENCEKY,4271.0,3755.0,10.6,NaN,20190209,bofacredit
02/10/2019,02/11,KROGER #392COVINGTONKY,23.0,3755.0,11.89,NaN,20190210,bofacredit
02/10/2019,02/11,WAL-MART #2967FT WRIGHTKY,7515.0,3755.0,3.14,NaN,20190210,bofacredit
02/12/2019,02/13,TWC*TIMEWARNERCABLE513-469-1112 OH,899.0,6659.0,49.99,NaN,20190212,bofacredit
01/31/2019,01/31,ANNUAL FEE,NaN,3755.0,39.0,NaN,20190131,bofacredit
02/15/2019,02/15,INTEREST CHARGED ON PURCHASES,NaN,NaN,76.83,NaN,20190215,bofacredit
02/15/2019,02/15,INTEREST CHARGED ON BALANCE TRANSFERS,NaN,NaN,0.0,NaN,20190215,bofacredit
02/15/2019,02/15,INTEREST CHARGED ON DIR DEP&CHK CASHADV,NaN,NaN,0.0,NaN,20190215,bofacredit
02/15/2019,02/15,INTEREST CHARGED ON BANK CASH ADVANCES,NaN,NaN,0.0,NaN,20190215,bofacredit
