Transaction_date,Posting_date,Description,Amount,trndt,act_type
25-Jan-2019,25-Jan,PAYMENT - THANK YOU,-150,20190125,bofacredit
8-Feb-2019,8-Feb,Online payment from CHK 1,-300,20190208,bofacredit
9-Feb-2019,9-Feb,Online payment from CHK 1,-200,20190209,bofacredit
19-Jan-2019,21-Jan,APL*ITUNES.COM/BILL800-275-2273 CA,0.99,20190119,bofacredit
29-Jan-2019,30-Jan,AVI DUNNHUMBYCINCINNATIOH,7.44,20190129,bofacredit
29-Jan-2019,30-Jan,KROGER #477FORT MITCHELLKY,45.02,20190129,bofacredit
29-Jan-2019,30-Jan,APL*ITUNES.COM/BILL800-275-2273 CA,5.29,20190129,bofacredit
8-Feb-2019,9-Feb,SPEEDWAY 08064 582LAFAYETTEIN,28.71,20190208,bofacredit
8-Feb-2019,11-Feb,LOT D PAY ON FOOTCHICAGOIL,5,20190208,bofacredit
8-Feb-2019,11-Feb,SHELL OIL 57445974108REMINGTONIN,30.08,20190208,bofacredit
9-Feb-2019,11-Feb,PATEL BROTHERS OFSHARONVILLE  OH,131.65,20190209,bofacredit
9-Feb-2019,11-Feb,HALAL MARKETWEST CHESTER OH,45.21,20190209,bofacredit
9-Feb-2019,11-Feb,COSTCO WHSE #1197FLORENCEKY,124.45,20190209,bofacredit
9-Feb-2019,11-Feb,COSTCO GAS #1197FLORENCEKY,15.91,20190209,bofacredit
9-Feb-2019,11-Feb,COSTCO GAS #1197FLORENCEKY,26.91,20190209,bofacredit
9-Feb-2019,11-Feb,DOLLAR TREEFLORENCEKY,10.6,20190209,bofacredit
10-Feb-2019,11-Feb,KROGER #392COVINGTONKY,11.89,20190210,bofacredit
10-Feb-2019,11-Feb,WAL-MART #2967FT WRIGHTKY,3.14,20190210,bofacredit
12-Feb-2019,13-Feb,TWC*TIMEWARNERCABLE513-469-1112 OH,49.99,20190212,bofacredit
31-Jan-2019,31-Jan,ANNUAL FEE,39,20190131,bofacredit
15-Feb-2019,15-Feb,INTEREST CHARGED ON PURCHASES,76.83,20190215,bofacredit
15-Feb-2019,15-Feb,INTEREST CHARGED ON BALANCE TRANSFERS,0,20190215,bofacredit
15-Feb-2019,15-Feb,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0,20190215,bofacredit
15-Feb-2019,15-Feb,INTEREST CHARGED ON BANK CASH ADVANCES,0,20190215,bofacredit
