Transaction_date,Posting_date,Description,Amount,trndt,act_type
18-Feb-2019,19-Feb,Online payment from CHK 1,-200,20190218,bofacredit
24-Feb-2019,25-Feb,Online payment from CHK 1,-100,20190224,bofacredit
5-Mar-2019,6-Mar,Online payment from CHK 1,-50,20190305,bofacredit
9-Mar-2019,9-Mar,Online payment from CHK 1,-300,20190309,bofacredit
11-Mar-2019,11-Mar,Online payment from CHK 1,-250,20190311,bofacredit
19-Feb-2019,20-Feb,APL*ITUNES.COM/BILL866-712-7753 CA,0.99,20190219,bofacredit
23-Feb-2019,25-Feb,SPECTRUM UTILITIES S513-3210868  OH,37.37,20190223,bofacredit
24-Feb-2019,25-Feb,KROGER #392COVINGTONKY,16.07,20190224,bofacredit
24-Feb-2019,25-Feb,COSTCO WHSE #1197FLORENCEKY,72.32,20190224,bofacredit
24-Feb-2019,25-Feb,COSTCO GAS #1197FLORENCEKY,29.77,20190224,bofacredit
28-Feb-2019,1-Mar,WM SUPERCENTER #1510FLORENCEKY,42.7,20190228,bofacredit
28-Feb-2019,1-Mar,GRAETERS51LAKESIDE PARKKY,6.25,20190228,bofacredit
1-Mar-2019,2-Mar,APL*ITUNES.COM/BILL866-712-7753 CA,5.29,20190301,bofacredit
5-Mar-2019,6-Mar,KROGER FUEL #4392COVINGTONKY,19.99,20190305,bofacredit
5-Mar-2019,6-Mar,KROGER #392COVINGTONKY,19.46,20190305,bofacredit
9-Mar-2019,11-Mar,KITTYS SPORTS GRILL LLC  CINCINNATIOH,14.84,20190309,bofacredit
9-Mar-2019,11-Mar,HALAL MARKETWEST CHESTER OH,50.04,20190309,bofacredit
9-Mar-2019,11-Mar,PATEL BROTHERS OF SHARONVCINCINNATIOH,143.58,20190309,bofacredit
10-Mar-2019,11-Mar,KROGER #392COVINGTONKY,24.81,20190310,bofacredit
11-Mar-2019,12-Mar,BURLINGTON STORES 965FLORENCEKY,95.38,20190311,bofacredit
11-Mar-2019,12-Mar,WM SUPERCENTER #2967FT WRIGHTKY,8.43,20190311,bofacredit
11-Mar-2019,13-Mar,CHICK-FIL-A #03407FT WRIGHTKY,11.18,20190311,bofacredit
15-Mar-2019,15-Mar,INTEREST CHARGED ON PURCHASES,67.9,20190315,bofacredit
15-Mar-2019,15-Mar,INTEREST CHARGED ON BALANCE TRANSFERS,0,20190315,bofacredit
15-Mar-2019,15-Mar,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0,20190315,bofacredit
15-Mar-2019,15-Mar,INTEREST CHARGED ON BANK CASH ADVANCES,0,20190315,bofacredit
