Date,Description,Amount,trndt,act_type
9/18/18,"Zelle Transfer Conf# 339ed6f44; KUCHI, MAHESH",200,20180918,bofachk
9/20/18,"Zelle Transfer Conf# 10ab5bbfe; ALURI, SANDEEP RAJA","2,000.00",20180920,bofachk
9/21/18,"RSMDES:PR ACHID:0083  INDN:DEEGUTLA, SAI BRAHMA C  CO ID:MXXXXXXXXX PPD","5,947.23",20180921,bofachk
9/27/18,Bank of America  DES:CASHREWARD ID:DEEGUTLA  INDN:0000000167140759000000  CO,166.93,20180927,bofachk
10/12/18,BKOFAMERICA MOBILE 10/12 3676040962 DEPOSIT*MOBILEMA,707.32,20181012,bofachk
10/15/18,Online Banking transfer from SAV 5288 Confirmation# 1559775011,30,20181015,bofachk
10/16/18,Online Banking transfer from SAV 5288 Confirmation# 2373780386,5,20181016,bofachk
9/20/18,PATEL BROTHERS  09/20 #000214759 PURCHASE PATEL BROTHERS OF  SHARONVILLEOH,-29.55,20180920,bofachk
9/20/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 09/20/18,-0.45,20180920,bofachk
9/21/18,CHECKCARD  0920 SEVEN HILLS WOMENS CTR CINCINNATIOH 24445008263300281156473,"-2,133.50",20180921,bofachk
9/21/18,CHECKCARD  0920 HALAL MARKET WEST CHESTER OH 24013398263004144101398,-28.52,20180921,bofachk
9/21/18,CHECKCARD  0920 HALAL MARKET WEST CHESTER OH 24275398263900012001607,-9,20180921,bofachk
9/21/18,"Zelle Transfer Conf# 7bf41ae60; Aluri, Sandeep raja","-2,000.00",20180921,bofachk
9/21/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 09/21/18,-0.98,20180921,bofachk
9/24/18,CHECKCARD  0921 AVI DUNNHUMBY CINCINNATIOH 24445008264200059575095,-5.97,20180924,bofachk
9/24/18,CHECKCARD  0921 SQ *ABBY GIRL SWEET CINCINNATIOH 24492158264740272703581,-5.9,20180924,bofachk
9/24/18,CHECKCARD  0922 35 PIADA FLORENCE FLORENCEKY 24013398265004573236226,-16.93,20180924,bofachk
9/24/18,KROGER FU 9950  09/23 #000431569 PURCHASE KROGER FU 9950 BE  FLORENCEKY,-42.63,20180924,bofachk
9/24/18,KROGER #3 9950  09/23 #000424633 PURCHASE KROGER #3 9950 BE  FLORENCEKY,-42.37,20180924,bofachk
9/24/18,KROGER #3 9950  09/23 #000811820 PURCHASE KROGER #3 9950 BE  FLORENCEKY,-9.53,20180924,bofachk
9/24/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 09/24/18,-1.67,20180924,bofachk
9/25/18,BANK OF AMERICA CREDIT CARD Bill Payment,-500,20180925,bofachk
9/26/18,BMWFINANCIAL SVS DES:BMWFS PYMT ID:XXXXXXXXX  INDN:Sai Brahma D4002312947  CO,-733.96,20180926,bofachk
9/26/18,DISCOVERDES:E-PAYMENT  ID:7849  INDN:DEEGUTLA SAICO ID:2510020270 WEB,-100,20180926,bofachk
9/26/18,DUKE ENERGY KYDES:WEB_PAYID:03231215092418  INDN:SAI BRAHMA CHARY DEEGU  CO,-88.9,20180926,bofachk
9/26/18,CITI CARD ONLINE DES:PAYMENTID:132760357435302  INDN:SAI DEEGUTLACO,-60,20180926,bofachk
9/27/18,CITI CARD ONLINE DES:PAYMENTID:132761209944240  INDN:SAI DEEGUTLACO,-150,20180927,bofachk
9/28/18,CHECKCARD  0927 TST* ZABLONG - CINCINNA CINCINNATIOH 24445008270500234903167,-46.57,20180928,bofachk
