date,description,amount,balance,trndt,act_type
25-Jan-2019,84.51 LLC-OsvEdipymentsPPD ID: 3263101267,750,"8,121.75",20190125,chase
25-Jan-2019,Card Purchase01/23 Air India Li7243124299 New York MA Card,-889.73,"7,232.02",20190125,chase
25-Jan-2019,Card Purchase01/23 Air India Li7243124300 New York MA Card,-889.73,"6,342.29",20190125,chase
25-Jan-2019,Quickpay With Zelle Payment To 6148151096 7876238836,"-1,300.00","5,042.29",20190125,chase
25-Jan-2019,Quickpay With Zelle Payment To 8067739944 Jpm203223300,-500,"4,542.29",20190125,chase
25-Jan-2019,Check# 7465,"-2,000.00","2,542.29",20190125,chase
25-Jan-2019,Bmwfinancial Svs Bmwfs Pymt 244009993Web ID: 1222568977,-260,"2,282.29",20190125,chase
25-Jan-2019,Counter Check,-2,"2,280.29",20190125,chase
28-Jan-2019,Quickpay With Zelle Payment To 2518954609 Jpm203515040,"-1,900.00",380.29,20190128,chase
29-Jan-2019,Card Purchase01/28 Amzn Mktp US*Mb8Fa8K Amzn.Com/Bill WA,-27.9,352.39,20190129,chase
29-Jan-2019,Card Purchase01/28 Amazon.Com*Mb5Lb4K10 Amzn.Com/Bill WA,-237.43,114.96,20190129,chase
4-Feb-2019,Card Purchase02/02 Halal Market West Chester OH Card 9811,-57.6,57.36,20190204,chase
8-Feb-2019,84.51 LLC-OsvEdipymentsPPD ID: 3263101267,750,807.36,20190208,chase
11-Feb-2019,ATM Withdrawal02/09 735 Buttermilk Pike Crescent Spgs KY Card,-40,767.36,20190211,chase
15-Feb-2019,Card Purchase02/14 Amzn Mktp US*MI5X76F Amzn.Com/Bill WA,-14.99,752.37,20190215,chase
19-Feb-2019,Card Purchase02/15 Mai Thai Restaurant & S Florence KY Card,-45.18,707.19,20190219,chase
19-Feb-2019,Card Purchase02/15 Dave & Busters #96 Florence KY Card 9811,-29,678.19,20190219,chase
19-Feb-2019,Card Purchase02/16 Starbucks Store 11509 Florence KY Card 9811,-7.84,670.35,20190219,chase
19-Feb-2019,Card Purchase W/Cash02/17 Kroger 392 Covington KY Card 9811,-78.5,591.85,20190219,chase
19-Feb-2019,Card Purchase With Pin  02/17 Kroger 392 Covington KY Card 9811,-2.49,589.36,20190219,chase
21-Feb-2019,Card Purchase With Pin  02/21 Shell Service Station Covington KY Card,-9.87,579.49,20190221,chase
22-Feb-2019,84.51 LLC-OsvEdipymentsPPD ID: 3263101267,750,"1,329.49",20190222,chase
22-Feb-2019,Card Purchase With Pin  02/22 Patel Brothers of Sharonville OH Card 9811,-83.42,"1,246.07",20190222,chase
22-Feb-2019,Card Purchase With Pin  02/22 Wholefds Mso 103 5805 Mason OH Card,-11.89,"1,234.18",20190222,chase
25-Feb-2019,Card Purchase02/23 Tst* Boomtown Biscuit A Cincinnati OH Card,-10.63,"1,223.55",20190225,chase
25-Feb-2019,Card Purchase02/22 Halal Market West Chester OH Card 9811,-58.4,"1,165.15",20190225,chase
25-Feb-2019,Card Purchase02/22 Halal Market West Chester OH Card 9811,-3.98,"1,161.17",20190225,chase
