Trans_Date,Post Date,Description,Amount,Category,trndt,act_type
01/16/2018,01/16/2018,INTEREST CHARGE ON PURCHASES,21.57,Interest,20180116,discover
01/15/2018,01/15/2018,ENTERPRISE CAR RENTA HEBRON KY,68.51,Travel/ Entertainment,20180115,discover
01/12/2018,01/12/2018,PHONE PAYMENT - THANK YOU,-500.00,Payments and Credits,20180112,discover
01/11/2018,01/11/2018,BENGALS LOT CINCINNATI OH,4.00,Services,20180111,discover
01/11/2018,01/11/2018,DIRECTPAY MINIMUM PAYMENTSEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-51.00,Payments and Credits,20180111,discover
01/10/2018,01/10/2018,BENGALS LOT CINCINNATI OH,4.00,Services,20180110,discover
01/10/2018,01/10/2018,CHIPOTLE 1222 CINCINNATI OH,6.10,Restaurants,20180110,discover
01/09/2018,01/09/2018,BENGALS LOT CINCINNATI OH,4.00,Services,20180109,discover
01/09/2018,01/09/2018,SWEET ZONE BAKERY WEST CHESTER OH,6.00,Merchandise,20180109,discover
01/08/2018,01/08/2018,BENGALS LOT CINCINNATI OH,4.00,Services,20180108,discover
01/08/2018,01/08/2018,KROGER #364 FLORENCE KY,3.90,Supermarkets,20180108,discover
01/06/2018,01/06/2018,BP#9533597BURLINGTON PIK FLORENCE KY,42.94,Gasoline,20180106,discover
01/06/2018,01/06/2018,MOVIETICKETS*MOVIETICKET 888-440-8457 FLMOVIETICKETS*MOVIETICKET,26.50,Travel/ Entertainment,20180106,discover
01/05/2018,01/05/2018,BENGALS LOT CINCINNATI OH,4.00,Services,20180105,discover
01/04/2018,01/04/2018,BENGALS LOT CINCINNATI OH,4.00,Services,20180104,discover
01/03/2018,01/03/2018,BENGALS LOT CINCINNATI OH,4.00,Services,20180103,discover
01/02/2018,01/02/2018,BENGALS LOT CINCINNATI OH,4.00,Services,20180102,discover
01/02/2018,01/02/2018,RAZA COMMUNICATIONS 773-792-8150 IL,10.00,Services,20180102,discover
12/29/2017,12/29/2017,CURRIES CINCINNATI OH,21.38,Restaurants,20171229,discover
12/20/2017,12/20/2017,RAVE 1105 MILFORD OH11050011F963,1.84,Travel/ Entertainment,20171220,discover
