Trans_Date,Post Date,Description,Amount,Category,trndt,act_type
03/16/2018,03/16/2018,INTEREST CHARGE ON PURCHASES,11.54,Interest,20180316,discover
03/14/2018,03/14/2018,BENGALS LOT CINCINNATI OH,4.00,Services,20180314,discover
03/13/2018,03/13/2018,BENGALS LOT CINCINNATI OH,4.00,Services,20180313,discover
03/13/2018,03/13/2018,CAFFE BAROSTA & DELI CINCINNATI OH,13.00,Restaurants,20180313,discover
03/13/2018,03/13/2018,KROGER #364 FLORENCE KY,17.42,Supermarkets,20180313,discover
03/12/2018,03/12/2018,BENGALS LOT CINCINNATI OH,4.00,Services,20180312,discover
03/10/2018,03/10/2018,KROGER #364 FLORENCE KY,13.87,Supermarkets,20180310,discover
03/09/2018,03/09/2018,BENGALS LOT CINCINNATI OH,4.00,Services,20180309,discover
03/08/2018,03/08/2018,AVI DUNNHUMBY CINCINNATI OH,7.44,Restaurants,20180308,discover
03/08/2018,03/08/2018,BENGALS LOT CINCINNATI OH,4.00,Services,20180308,discover
03/06/2018,03/06/2018,BENGALS LOT CINCINNATI OH,4.00,Services,20180306,discover
03/05/2018,03/05/2018,KROGER #364 FLORENCE KY,20.10,Supermarkets,20180305,discover
03/01/2018,03/01/2018,CASHBACK BONUS REDEMPTION PYMT/STMT CRDT,-4.00,Awards and Rebate Credits,20180301,discover
03/01/2018,03/01/2018,INTERNET PAYMENT - THANK YOU,-116.00,Payments and Credits,20180301,discover
02/21/2018,02/21/2018,BENGALS LOT CINCINNATI OH,4.00,Services,20180221,discover
02/20/2018,02/20/2018,ALLPRO PARKING LOT 770 3 CINCINNATI OH,4.00,Services,20180220,discover
02/20/2018,02/20/2018,KROGER FUEL #4364 FLORENCE KY,15.65,Gasoline,20180220,discover
02/19/2018,02/19/2018,BENGALS LOT CINCINNATI OH,4.00,Services,20180219,discover
02/18/2018,02/18/2018,KROGER #364 FLORENCE KY,3.90,Supermarkets,20180218,discover
02/17/2018,02/17/2018,LUSH KENWOOD ( 737 ) CINCINNATI OH,11.72,Merchandise,20180217,discover
02/16/2018,02/17/2018,BENGALS LOT CINCINNATI OH,4.00,Services,20180216,discover
02/16/2018,02/17/2018,KROGER #364 FLORENCE KY,20.34,Supermarkets,20180216,discover
02/15/2018,02/17/2018,ALLPRO PARKING LOT 758 CINCINNATI OH,7.00,Services,20180215,discover
