Trans_Date,Post Date,Description,Amount,Category,trndt,act_type
07/16/2018,07/16/2018,INTEREST CHARGE ON PURCHASES,10.32,Interest,20180716,discover
07/13/2018,07/13/2018,FLORENCE BOWLING CENTER FLORENCE KY,14.00,Travel/ Entertainment,20180713,discover
07/09/2018,07/09/2018,KROGER #364 FLORENCE KY,4.63,Supermarkets,20180709,discover
07/07/2018,07/07/2018,INTERNET PAYMENT - THANK YOU,-100.00,Payments and Credits,20180707,discover
07/07/2018,07/07/2018,KROGER #364 FLORENCE KYCASHOVER $ 20.00 PURCHASES $ 46.46,66.46,Supermarkets,20180707,discover
07/05/2018,07/05/2018,MIDICI NEAPOLITAN PIZZA CINCINNATI OH,11.58,Restaurants,20180705,discover
07/05/2018,07/05/2018,UBER *TRIP JAKK3 800-592-8996 CA7S3ACTK9,22.08,Travel/ Entertainment,20180705,discover
07/04/2018,07/04/2018,ALG*AIR 702-505-8888 NV90601237-02,10.00,Travel/ Entertainment,20180704,discover
07/04/2018,07/04/2018,ALG*AIR 702-505-8888 NV90601237-01,11.00,Travel/ Entertainment,20180704,discover
07/04/2018,07/04/2018,"DECO BIKE, LLC. 305-416-7445 FL",4.82,Travel/ Entertainment,20180704,discover
07/04/2018,07/04/2018,"DECO BIKE, LLC. 305-416-7445 FL",4.82,Travel/ Entertainment,20180704,discover
07/04/2018,07/04/2018,"DECO BIKE, LLC. 305-416-7445 FL",4.82,Travel/ Entertainment,20180704,discover
07/04/2018,07/04/2018,PUBLIX #1114 CORAL SPRINGSFL,15.00,Supermarkets,20180704,discover
07/03/2018,07/03/2018,FINNEGAN'S WAY MIAMI BEACH FL,64.68,Restaurants,20180703,discover
07/03/2018,07/03/2018,GELATO ITALIANO - MIAMI MIAMI BEACH FL,34.00,Restaurants,20180703,discover
07/03/2018,07/03/2018,MIAMI PARKING AUTHORITY MIAMI FL,7.00,Services,20180703,discover
07/01/2018,07/01/2018,CITY OF NAPLES PARKING NAPLES FL,1.25,Services,20180701,discover
07/01/2018,07/01/2018,ROBERT IS HERE INC HOMESTEAD FL,5.00,Supermarkets,20180701,discover
07/01/2018,07/01/2018,SPEEDWAY 06567 SANIBEL FL,7.01,Gasoline,20180701,discover
07/01/2018,07/01/2018,SPEEDWAY 06567 SANIBEL FL,40.74,Gasoline,20180701,discover
06/30/2018,06/30/2018,ISLAND ART & GIFTS KEY WEST FL,17.19,Merchandise,20180630,discover
06/30/2018,06/30/2018,KEY WEST SHIPWRECK HISTO KEY WEST FL,96.66,Travel/ Entertainment,20180630,discover
06/30/2018,06/30/2018,SQ *ANA'S SOUTHERNMOST KEY WEST FL0001152921508107789517,5.38,Supermarkets,20180630,discover
06/29/2018,06/29/2018,UBER *TRIP OV4HE 800-592-8996 CAN60M0ZG0,21.65,Travel/ Entertainment,20180629,discover
06/25/2018,06/25/2018,ORANGE LEAF # 145 FLORENCE KY,3.45,Restaurants,20180625,discover
