Trans_Date,Post Date,Description,Amount,Category,trndt,act_type
08/16/2018,08/16/2018,INTEREST CHARGE ON PURCHASES,11.69,Interest,20180816,discover
08/14/2018,08/14/2018,61977 - MACY'S GARAGE CINCINNATI OH,9.00,Services,20180814,discover
08/13/2018,08/13/2018,61977 - MACY'S GARAGE CINCINNATI OH,5.00,Services,20180813,discover
08/12/2018,08/12/2018,KROGER #364 FLORENCE KYCASHOVER $ 10.00 PURCHASES $ 16.94,26.94,Supermarkets,20180812,discover
08/11/2018,08/11/2018,CHIPOTLE 0565 FLORENCE KY,10.39,Restaurants,20180811,discover
08/10/2018,08/10/2018,61977 - MACY'S GARAGE CINCINNATI OH,5.00,Services,20180810,discover
08/10/2018,08/10/2018,J GUMBO S - CINCINNATI CINCINNATI OH,10.09,Restaurants,20180810,discover
08/09/2018,08/09/2018,61977 - MACY'S GARAGE CINCINNATI OH,9.00,Services,20180809,discover
08/08/2018,08/08/2018,61977 - MACY'S GARAGE CINCINNATI OH,5.00,Services,20180808,discover
08/07/2018,08/07/2018,61977 - MACY'S GARAGE CINCINNATI OH,5.00,Services,20180807,discover
08/06/2018,08/06/2018,61977 - MACY'S GARAGE CINCINNATI OH,5.00,Services,20180806,discover
08/05/2018,08/05/2018,KROGER #466 FLORENCE KY,2.59,Supermarkets,20180805,discover
08/04/2018,08/04/2018,HALAL MARKET WEST CHESTER OH,2.00,Supermarkets,20180804,discover
08/02/2018,08/02/2018,ALLPRO PARKING LOT 770 3 CINCINNATI OH,4.00,Services,20180802,discover
08/01/2018,08/01/2018,ALLPRO PARKING LOT 770 3 CINCINNATI OH,4.00,Services,20180801,discover
08/01/2018,08/01/2018,KROGER #364 FLORENCE KY,17.95,Supermarkets,20180801,discover
07/31/2018,07/31/2018,ALLPRO PARKING LOT 770 3 CINCINNATI OH,4.00,Services,20180731,discover
07/31/2018,07/31/2018,JUNGLE JIM'S EASTGATE LL CINCINNATI OH,15.51,Supermarkets,20180731,discover
07/31/2018,07/31/2018,KROGER #364 FLORENCE KY,17.37,Supermarkets,20180731,discover
07/31/2018,07/31/2018,RAPID FIRED PIZZA 25 - C CINCINNATI OH,9.38,Restaurants,20180731,discover
07/31/2018,07/31/2018,USPS PO 3816180202 CINCINNATI OH,7.25,Government Services,20180731,discover
07/30/2018,07/30/2018,61977 - MACY'S GARAGE CINCINNATI OH,5.00,Services,20180730,discover
07/28/2018,07/28/2018,INTERNET PAYMENT - THANK YOU,-65.00,Payments and Credits,20180728,discover
07/26/2018,07/26/2018,61977 - MACY'S GARAGE CINCINNATI OH,5.00,Services,20180726,discover
07/18/2018,07/18/2018,BENGALS LOT CINCINNATI OH,4.00,Services,20180718,discover
07/17/2018,07/17/2018,61977 - MACY'S GARAGE CINCINNATI OH,5.00,Services,20180717,discover
07/17/2018,07/17/2018,SICHUAN BISTRO MASON OH,27.66,Restaurants,20180717,discover
07/16/2018,07/17/2018,61977 - MACY'S GARAGE CINCINNATI OH,5.00,Services,20180716,discover
