Trans_Date,Post Date,Description,Amount,Category,trndt,act_type
10/16/2018,10/16/2018,INTEREST CHARGE ON PURCHASES,26.19,Interest,20181016,discover
10/16/2018,10/16/2018,INTEREST CHARGE ON RET 0.0% FOR 12 MNTHS,17.63,Interest,20181016,discover
10/13/2018,10/13/2018,SEP CBO CRESTVIEW HILKY,99.40,Medical Services,20181013,discover
09/28/2018,09/28/2018,61977 - MACY'S GARAGE CINCINNATI OH,5.00,Services,20180928,discover
09/27/2018,09/27/2018,61977 - MACY'S GARAGE CINCINNATI OH,5.00,Services,20180927,discover
09/26/2018,09/26/2018,61977 - MACY'S GARAGE CINCINNATI OH,5.00,Services,20180926,discover
09/25/2018,09/25/2018,61977 - MACY'S GARAGE CINCINNATI OH,5.00,Services,20180925,discover
09/24/2018,09/24/2018,61977 - MACY'S GARAGE CINCINNATI OH,5.00,Services,20180924,discover
09/24/2018,09/24/2018,INTERNET PAYMENT - THANK YOU,-100.00,Payments and Credits,20180924,discover
09/24/2018,09/24/2018,RAZA COMMUNICATIONS 773-792-8150 IL,10.00,Services,20180924,discover
09/21/2018,09/21/2018,61977 - MACY'S GARAGE CINCINNATI OH,5.00,Services,20180921,discover
09/20/2018,09/20/2018,61977 - MACY'S GARAGE CINCINNATI OH,9.00,Services,20180920,discover
09/20/2018,09/20/2018,SEVEN HILLS WOMENS CTR R CINCINNATI OH,1000.00,Medical Services,20180920,discover
09/19/2018,09/19/2018,61977 - MACY'S GARAGE CINCINNATI OH,5.00,Services,20180919,discover
09/19/2018,09/19/2018,TST* ZABLONG - CINCINNAT CINCINNATI OH,9.95,Restaurants,20180919,discover
09/18/2018,09/18/2018,61977 - MACY'S GARAGE CINCINNATI OH,5.00,Services,20180918,discover
09/18/2018,09/18/2018,AMERICANO BURGER BAR CINCINNATI OH,10.49,Restaurants,20180918,discover
09/17/2018,09/17/2018,61977 - MACY'S GARAGE CINCINNATI OH,5.00,Services,20180917,discover
09/17/2018,09/17/2018,ASIAN DYNASTY CINCINNATI OH,7.46,Restaurants,20180917,discover
09/16/2018,09/17/2018,BRIJ MOHAN INDIAN SWEETS 513-7694549 OH,10.00,Restaurants,20180916,discover
09/16/2018,09/17/2018,KROGER FUEL #4364 FLORENCE KY,20.33,Gasoline,20180916,discover
